abn,patient,dice,iou,precision,recall
calcification,P_01029,0.9204325079917908,0.8525959849357605,0.9346474401375534,0.9066410009624348
mass,P_01047,0.8985336422920227,0.8157645463943481,0.8210868260301253,0.9921071718076286
calcification,P_01408,0.5089146494865417,0.3413151204586029,0.3524600721277578,0.9150643705065277
mass,P_00016,0.9314994812011719,0.8717843890190125,0.9074023913631967,0.9569085122010546
mass,P_00651,0.9656556248664856,0.9335930943489075,0.945972395639964,0.9861741424801763
calcification,P_01422,0.9254312515258789,0.8612138628959656,0.8754234917477116,0.9814956788402223
mass,P_01088,0.9097591638565063,0.8344600796699524,0.9218019888972834,0.8980235001166875
mass,P_00826,0.9254539012908936,0.8612538576126099,0.8796926177878189,0.9762337480776841
mass,P_01506,0.9004841446876526,0.8189860582351685,0.8498271035731578,0.9575583283083187
mass,P_00066,0.8210466504096985,0.6964253783226013,0.7566419945461333,0.8974264196275518
calcification,P_01792,0.8705974221229553,0.7708505988121033,0.9453878632847121,0.8067697648729472
calcification,P_00157,0.8232888579368591,0.6996570229530334,0.9169609889227437,0.7469757405348608
calcification,P_02559,0.8681511282920837,0.7670238018035889,0.800963480963456,0.9476374333516842
calcification,P_01408,0.8880106210708618,0.798581600189209,0.8675306231137629,0.9094766619518756
mass,P_00317,0.9702188968658447,0.9421613812446594,0.95433921498016,0.98663489817948
mass,P_00320,0.9655758738517761,0.933444082736969,0.9501950091464139,0.9814616755792877
mass,P_01207,0.7990466356277466,0.6653484106063843,0.675194178962242,0.9785328702347166
calcification,P_01321,0.5739132761955261,0.4024507403373718,0.4216033483579998,0.8984562607203346
calcification,P_01400,0.954450249671936,0.9128706455230713,0.9225506809765605,0.9886333064298833
calcification,P_00162,0.8226115107536316,0.698679506778717,0.787460454414697,0.8610401352254073
calcification,P_01792,0.9479376673698425,0.9010295271873474,0.9170721057883945,0.980951427808881
calcification,P_00398,0.8026494979858398,0.6703596711158752,0.7384292910510586,0.8790952265957949
mass,P_01389,0.9420173168182373,0.8903921246528625,0.9185199386502715,0.9667460349489096
calcification,P_00028,0.9038208723068237,0.8245218992233276,0.8633269806697262,0.9482970593121466
calcification,P_01169,0.8442641496658325,0.7305033206939697,0.7822684945680036,0.9169256423860791
calcification,P_00600,0.9541782140731812,0.9123730659484863,0.9406873790104744,0.9680600914434694
calcification,P_00136,0.9272536039352417,0.864375650882721,0.8815995001561736,0.9778917457896951
calcification,P_00339,0.8721190094947815,0.7732402086257935,0.9217568353693673,0.8275501876937872
mass,P_00096,0.8538485169410706,0.7449749708175659,0.7551721445858086,0.9821800274152925
calcification,P_01524,0.7168840169906616,0.5587125420570374,0.5922414952265499,0.9079571222427897
calcification,P_00471,0.9179869294166565,0.8484088778495789,0.887011683982235,0.9512008885186397
mass,P_00797,0.963035523891449,0.9287076592445374,0.9465126710024315,0.9801439851369802
mass,P_00553,0.9544997811317444,0.9129617214202881,0.9257627118643675,0.9850759727669874
mass,P_01489,0.9251413345336914,0.8607128262519836,0.8756230280305055,0.9805919705038416
mass,P_01406,0.8043270707130432,0.6727035641670227,0.7146472525567441,0.9197340828982769
calcification,P_00422,0.882827877998352,0.7902376055717468,0.8128988290688057,0.965915783274405
calcification,P_00926,0.9104706048965454,0.8356574773788452,0.9443434235390258,0.8789407313997186
mass,P_00131,0.9673404693603516,0.9367478489875793,0.9863241259416269,0.949072525184902
calcification,P_00658,0.5493031144142151,0.37866175174713135,0.5127361365021016,0.5914522704906093
mass,P_00797,0.9413599371910095,0.889218270778656,0.8946139197297656,0.9932580683767107
mass,P_00482,0.8186178207397461,0.6929376125335693,0.7103799648379782,0.9657577679137131
calcification,P_02133,0.9344286322593689,0.876928985118866,0.9948196230183187,0.8809484330956481
calcification,P_00480,0.540774941444397,0.37060338258743286,0.37447880113939747,0.9726570877116691
mass,P_01185,0.8714551329612732,0.7721973657608032,0.8354475484606315,0.9107011070110347
mass,P_00146,0.8483454585075378,0.7366357445716858,0.8236545067887838,0.8745570763565318
calcification,P_00276,0.9150494933128357,0.8434044718742371,0.8558508158507893,0.983042981579288
mass,P_00738,0.9761990904808044,0.9535055756568909,0.9735199286546966,0.9788921845898814
mass,P_01189,0.9210618138313293,0.8536767363548279,0.9687879122090743,0.8778147901398775
mass,P_00147,0.9347252249717712,0.87745201587677,0.8876819163010623,0.9870310866787586
mass,P_00218,0.9345368146896362,0.8771203756332397,0.8961362867771011,0.9763725128960493
mass,P_00175,0.8692333102226257,0.7687156796455383,0.7977413506571688,0.9547940870665451
calcification,P_01286,0.7766952514648438,0.634921133518219,0.6375168525554407,0.9936007640878226
mass,P_00110,0.7399353384971619,0.5872259140014648,0.6017584690974743,0.9604677826186214
calcification,P_02459,0.9183609485626221,0.849047839641571,0.8628451734717707,0.9815088260956781
calcification,P_00759,0.8739020228385925,0.7760473489761353,0.8586603717910636,0.8896905955729213
mass,P_00147,0.9655078053474426,0.9333168864250183,0.946308724832181,0.985500780727155
calcification,P_01408,0.730010986328125,0.5748232007026672,0.6034153179558874,0.9238123109940043
mass,P_00797,0.9653184413909912,0.9329631328582764,0.9541556850662254,0.9767441860464745
mass,P_01183,0.9612381458282471,0.9253706336021423,0.9446748471503295,0.9783908249567825
mass,P_00553,0.9522760510444641,0.9089016318321228,0.9232753880640814,0.9831554294464269
mass,P_01461,0.8077238202095032,0.6774694323539734,0.6785827828605504,0.9975593290750897
calcification,P_01408,0.8482692837715149,0.7365211844444275,0.7560128448784076,0.9661641541038121
mass,P_00056,0.9201174974441528,0.852056086063385,0.8878046899104872,0.9548678806985127
mass,P_01638,0.8779762387275696,0.7824969291687012,0.8332488253388489,0.9277729684970858
calcification,P_00480,0.3905404508113861,0.2426685094833374,0.27193898397420113,0.6924855491328679
calcification,P_00895,0.9272364974021912,0.8643458485603333,0.8823441649508883,0.9769393418791801
mass,P_00454,0.9491804242134094,0.9032782316207886,0.926373134935117,0.9731368780695719
mass,P_01506,0.9608139991760254,0.924584686756134,0.9561657032754914,0.9655060597462216
calcification,P_01227,0.933426558971405,0.8751658201217651,0.9103452601210164,0.9577065188703827
mass,P_00746,0.9153307676315308,0.843883216381073,0.9070783197019266,0.9237310308738477
calcification,P_00346,0.9400283694267273,0.8868446350097656,0.9469341119715328,0.9332207312877003
calcification,P_00505,0.9264618158340454,0.8630003333091736,0.9790591992139223,0.8792257210610247
mass,P_00192,0.7660545110702515,0.6208228468894958,0.6794926419979457,0.8778794037940008
calcification,P_01292,0.9600416421890259,0.9231552481651306,0.9629301798611754,0.9571690011965596
mass,P_00881,0.8774847984313965,0.7817164063453674,0.8021719343397633,0.9683995150045102
calcification,P_00736,0.8701497316360474,0.7701495289802551,0.7792367538976973,0.9850723060176884
mass,P_00818,0.9388101100921631,0.8846791386604309,0.9135928265742443,0.9654563466425048
mass,P_00961,0.9670381546020508,0.9361811280250549,0.9657378662829952,0.9683407356792708
mass,P_00039,0.9514198303222656,0.9073426127433777,0.9142984318290449,0.9916812121661903
calcification,P_00833,0.8758129477500916,0.7790666818618774,0.8101129141728632,0.953105150448225
calcification,P_00684,0.9327767491340637,0.8740241527557373,0.8838861056502986,0.987390195522776
mass,P_01510,0.9386482238769531,0.8843914270401001,0.9377167905469435,0.9395791162204125
calcification,P_00071,0.9482256174087524,0.9015501141548157,0.9371649791542275,0.9595487346274703
calcification,P_00793,0.9536816477775574,0.911465585231781,0.9503048780487483,0.957080959366758
mass,P_00231,0.9301443696022034,0.8694133758544922,0.8853206257121833,0.9797462549678623
mass,P_00122,0.9269756078720093,0.8638929724693298,0.9156502515627033,0.93858175424884
calcification,P_00814,0.8882651925086975,0.7989926934242249,0.8841338748074252,0.8924320809656832
mass,P_00383,0.934576153755188,0.8771893382072449,0.9077563619395963,0.9630264260147375
calcification,P_00157,0.8477182388305664,0.7356902956962585,0.970968806128772,0.7522292270119626
mass,P_00108,0.910810112953186,0.8362303376197815,0.8485660573576718,0.9829040029651138
calcification,P_00594,0.8421124219894409,0.7272880673408508,0.8283773932394264,0.8563042874707152
calcification,P_00895,0.8942744135856628,0.8087698817253113,0.8541626548558683,0.9383351549553666
calcification,P_00861,0.9171858429908752,0.8470414280891418,0.8965356584245433,0.9388068023417571
calcification,P_02518,0.878722608089447,0.7836835384368896,0.8341778787349,0.928288092089876
calcification,P_00480,0.7489526271820068,0.5986708998680115,0.6901711959774518,0.8186594717409246
mass,P_01726,0.9689056277275085,0.9396878480911255,0.9631858956933337,0.9746924981333369
calcification,P_01769,0.8633452653884888,0.7595527172088623,0.8072541412648313,0.9278080543562557
mass,P_01416,0.8391793966293335,0.7229228019714355,0.7530361027730909,0.9475708642317227
mass,P_00616,0.9759628772735596,0.9530550837516785,0.9687867618225642,0.9832451148166919
mass,P_01008,0.9310325384140015,0.8709666132926941,0.8781384822122895,0.990704169160144
mass,P_00110,0.9530649781227112,0.9103396534919739,0.9220142749070512,0.9862782351699041
mass,P_01014,0.9118123650550842,0.8379212617874146,0.8382198001816226,0.999566761978988
mass,P_01591,0.9721906185150146,0.9458870887756348,0.9737229346226272,0.9706621961441404
calcification,P_00833,0.9106936454772949,0.8360333442687988,0.9465404427119258,0.8774601535780836
calcification,P_01575,0.8734971284866333,0.7754095196723938,0.8014366341713443,0.9597910826068221
mass,P_01039,0.954267144203186,0.9125360250473022,0.9614855570838675,0.9471544715446777
calcification,P_00912,0.9180698990821838,0.8485506176948547,0.9200559097262155,0.9160896130345921
mass,P_00797,0.9575124382972717,0.9184895753860474,0.9299382251016676,0.9867700547583441
mass,P_00927,0.8309966921806335,0.7108640074729919,0.7876419132700246,0.8793948965172936
mass,P_00231,0.9329400062561035,0.874311089515686,0.9154990925589505,0.951055806938124
calcification,P_01169,0.9183518290519714,0.849032461643219,0.8762131115072003,0.9647452206149246
mass,P_00980,0.9553229808807373,0.9144690632820129,0.9319106117143544,0.9799400405607539
calcification,P_00159,0.9350655674934387,0.8780518174171448,0.9249393879824086,0.9454137503767139
mass,P_01271,0.728473424911499,0.5729184150695801,0.6858347837729052,0.7767542363243195
calcification,P_00600,0.8881123661994934,0.7987459301948547,0.868694119950373,0.9084146591141435
calcification,P_00912,0.8157479763031006,0.6888347268104553,0.7856411381756716,0.8482467224766684
mass,P_01510,0.9028321504592896,0.8228785395622253,0.9018762677484405,0.9037858897263952
calcification,P_00091,0.9539005160331726,0.9118655323982239,0.9532871387527141,0.954513148542967
mass,P_01039,0.9585117101669312,0.920330286026001,0.9335864790409897,0.9848026703317893
mass,P_01189,0.947613537311554,0.9004442095756531,0.9218218426716336,0.9748880240839645
mass,P_01248,0.9146066308021545,0.8426526188850403,0.8522009356964501,0.9868707240874367
calcification,P_02393,0.9384029507637024,0.8839557766914368,0.9678516754549764,0.9106914212547724
calcification,P_00642,0.8800447583198547,0.7857891917228699,0.9864631336405124,0.7943476244118748
calcification,P_01184,0.8943257331848145,0.8088539838790894,0.9747038223678945,0.8261913032494134
calcification,P_02316,0.931485652923584,0.8717597126960754,0.9307408269850993,0.9322293672741501
calcification,P_01678,0.9485940933227539,0.9022164344787598,0.9261631612491737,0.9721367407010646
mass,P_01226,0.9263542294502258,0.8628141283988953,0.8726301455954445,0.9871242940084132
calcification,P_02559,0.9317499399185181,0.8722227215766907,0.8859005949876531,0.9826017398259846
calcification,P_00809,0.9027523994445801,0.8227453827857971,0.9284157998312859,0.8784664494247231
mass,P_00490,0.887886106967926,0.7983807325363159,0.8041910515385764,0.9910199143867024
mass,P_00997,0.8515007495880127,0.7414067983627319,0.7685902341955987,0.9544555961070197
calcification,P_01488,0.9403283596038818,0.8873788714408875,0.9578507756018475,0.9234334822032438
calcification,P_01060,0.9060447216033936,0.828231155872345,0.8636692008668732,0.9527893738140055
mass,P_01716,0.8685840964317322,0.7677004337310791,0.8033154592927206,0.9453908022272244
mass,P_00747,0.9268124103546143,0.8636096119880676,0.8818444887067953,0.9766096474798778
calcification,P_01769,0.8716511130332947,0.7725045680999756,0.7814163029705539,0.9854413749023156
calcification,P_01292,0.9005875587463379,0.8191560506820679,0.8295185477505687,0.984971717374536
mass,P_00797,0.9152149558067322,0.8436861038208008,0.8604824300178358,0.9773793919918407
mass,P_00747,0.9213592410087585,0.8541879057884216,0.8734370658515951,0.974842035895609
calcification,P_01029,0.9048340320587158,0.8262099027633667,0.929480164158655,0.8814581779262193
mass,P_00611,0.9188542366027832,0.8498920202255249,0.8766151789692234,0.9653663722603465
mass,P_00952,0.9378721117973328,0.8830145001411438,0.9145739584845074,0.9623859166761766
calcification,P_00337,0.9335956573486328,0.87546306848526,0.9060356447506095,0.9628827911122123
mass,P_01591,0.9446439146995544,0.8950967192649841,0.9007418347822865,0.9930427059432687
calcification,P_00658,0.5353071689605713,0.3654845952987671,0.3880729074499951,0.8625029497364224
calcification,P_01084,0.8516417741775513,0.7416203618049622,0.8045379907448633,0.9045988586773781
mass,P_01355,0.8739516139030457,0.7761262655258179,0.7862580194794141,0.9836563253763211
calcification,P_01679,0.8790913820266724,0.7842703461647034,0.8264210490205884,0.938927430041276
calcification,P_00395,0.9498286247253418,0.9044526219367981,0.9176961283749071,0.9842912269917363
mass,P_01158,0.8808411359786987,0.7870599627494812,0.8294158553546304,0.9390599165419676
calcification,P_01769,0.9118634462356567,0.8380070924758911,0.853208971796553,0.9791742518021925
mass,P_00198,0.9247565865516663,0.8600464463233948,0.891907662010835,0.9601146311780725
mass,P_01183,0.9159976243972778,0.84501713514328,0.8877596939923165,0.9460874430500781
mass,P_00175,0.9119090437889099,0.8380843997001648,0.8452638182198075,0.9899591836734289
mass,P_01416,0.9488034844398499,0.9025954604148865,0.9037452931683397,0.9985883576655522
mass,P_01642,0.9610475301742554,0.925017237663269,0.9492691635362461,0.9731203294189045
mass,P_00980,0.9332442283630371,0.8748458027839661,0.9058471363001035,0.9623473541383581
mass,P_01142,0.9335856437683105,0.8754459023475647,0.9298464903714335,0.937352338950979
calcification,P_02459,0.9362521171569824,0.8801465630531311,0.982310301256867,0.8943178034086855
calcification,P_02468,0.8049827814102173,0.6736212372779846,0.8015370705243821,0.8084508112626512
mass,P_00927,0.9274115562438965,0.8646507859230042,0.8664920411041359,0.9975411737415449
mass,P_00236,0.8426567912101746,0.7280998229980469,0.8087001587147084,0.8795842874757485
calcification,P_02518,0.9375832676887512,0.8825022578239441,0.8978016910068901,0.9810515706366209
mass,P_00942,0.9084370732307434,0.8322380781173706,0.8471857378024992,0.9792316100562334
calcification,P_01029,0.9247581958770752,0.860048770904541,0.9274855676715545,0.9220443820940912
mass,P_01039,0.9157723784446716,0.8446341156959534,0.8794481639277387,0.9552225650065688
mass,P_01151,0.9036988019943237,0.8243192434310913,0.9238703717958231,0.8843858227101582
mass,P_01668,0.9320998787879944,0.8728365898132324,0.9350644248899695,0.9291513779373515
mass,P_01014,0.9596652388572693,0.9224594235420227,0.936810770583826,0.9836612914683177
mass,P_00241,0.9644783735275269,0.9313950538635254,0.9364079270302599,0.9942823803966941
mass,P_01158,0.8700791597366333,0.7700393199920654,0.8142257951764832,0.9341540682519576
calcification,P_00136,0.947101354598999,0.8995195627212524,0.9137167475069771,0.9830162382912202
calcification,P_00159,0.9082505702972412,0.8319247961044312,0.8914848236258937,0.9256558773423875
calcification,P_01488,0.9161841869354248,0.8453344106674194,0.9125522730338287,0.9198422680762511
mass,P_01039,0.9619187116622925,0.9266328811645508,0.9584002705673054,0.9654614369063939
calcification,P_01184,0.9233165383338928,0.8575584292411804,0.9459054129463955,0.9017788861180083
mass,P_00482,0.8556790351867676,0.7477660179138184,0.7555970149253449,0.9863133797671333
calcification,P_01549,0.8899615406990051,0.801742434501648,0.881329168239989,0.8987607645452321
mass,P_00171,0.928446888923645,0.8664523363113403,0.904169565039449,0.9540607054962672
mass,P_00017,0.9261296987533569,0.8624248504638672,0.9204293265544559,0.9318980308848381
