patient_id_seg,full_case_id,cropped_case_id,roi_case_id,pathology,label_name,abn_type_seg,split,left or right breast,image view,has_full_mammogram,has_cropped_image,has_roi_mask,full_file_exists,cropped_file_exists,roi_file_exists,full_jpeg_path,cropped_jpeg_path,roi_mask_jpeg_path,cropped_mask_path,cropped_mask_status,cleaned_roi_id,case_id,patient_id_rl,action,pipeline_name,reward,state,label,abn_type_rl,chosen_action_id,chosen_pipeline,chosen_reward,action_id
P_00470,Mass-Test_P_00470_RIGHT_MLO,Mass-Test_P_00470_RIGHT_MLO_1,Mass-Test_P_00470_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.154058962613328519929136864181603772657/1-205.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.205541446211035821906475782702643280438/1-088.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.205541446211035821906475782702643280438/2-196.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00470_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00470_RIGHT_MLO,Mass-Test_P_00470_RIGHT_MLO,P_00470,0.0,no_preprocessing,0.137117,"[0.42289525 0.37032717 0.         1.         0.93870628 0.08938172
 0.04158986 0.16945085 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.192355,0.0
P_00481,Mass-Test_P_00481_RIGHT_CC,Mass-Test_P_00481_RIGHT_CC_1,Mass-Test_P_00481_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.158701771611343537008509708103278053068/1-206.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.274702782811231050122037728161127946983/1-089.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.274702782811231050122037728161127946983/2-197.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00481_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00481_RIGHT_CC,Mass-Test_P_00481_RIGHT_CC,P_00481,0.0,no_preprocessing,0.220635,"[0.59085739 0.36948779 0.         1.         0.93987501 0.00735389
 0.1727466  0.13955212 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.328177,0.0
P_00481,Mass-Test_P_00481_RIGHT_MLO,Mass-Test_P_00481_RIGHT_MLO_1,Mass-Test_P_00481_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.361080532611041680227688608041486125163/1-207.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.336808310512179890426351290163257227345/1-090.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.336808310512179890426351290163257227345/2-198.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00481_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00481_RIGHT_MLO,Mass-Test_P_00481_RIGHT_MLO,P_00481,0.0,no_preprocessing,0.145048,"[0.43039584 0.34335169 0.         1.         0.92421538 0.08790835
 0.00928065 0.03963867 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.174745,0.0
P_00482,Mass-Test_P_00482_LEFT_CC,Mass-Test_P_00482_LEFT_CC_1,Mass-Test_P_00482_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.317683329413111068336146607743308707151/1-208.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.77701178612385361115971076201770600132/1-091.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.77701178612385361115971076201770600132/2-199.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00482_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00482_LEFT_CC,Mass-Test_P_00482_LEFT_CC,P_00482,0.0,no_preprocessing,0.153856,"[4.80051011e-01 4.96611387e-01 0.00000000e+00 1.00000000e+00
 8.77175808e-01 1.82603195e-01 2.90963501e-02 9.25380082e-05
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.212092,0.0
P_00482,Mass-Test_P_00482_LEFT_MLO,Mass-Test_P_00482_LEFT_MLO_1,Mass-Test_P_00482_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.280715336413264839123954197972783877415/1-209.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.178960078511829000019992477772960763122/1-092.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.178960078511829000019992477772960763122/2-200.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00482_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00482_LEFT_MLO,Mass-Test_P_00482_LEFT_MLO,P_00482,0.0,no_preprocessing,0.126015,"[4.43979532e-01 6.29054368e-01 0.00000000e+00 1.00000000e+00
 8.48278165e-01 3.17383558e-01 1.09057732e-01 4.25527651e-05
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.211456,0.0
P_00490,Mass-Test_P_00490_RIGHT_CC,Mass-Test_P_00490_RIGHT_CC_1,Mass-Test_P_00490_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.12070919312880382900449340673073871236/1-210.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.418404337911276861429584501050052112344/1-093.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.418404337911276861429584501050052112344/2-201.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00490_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00490_RIGHT_CC,Mass-Test_P_00490_RIGHT_CC,P_00490,0.0,no_preprocessing,0.176429,"[4.44997817e-01 3.14954996e-01 7.84313772e-03 1.00000000e+00
 9.06444788e-01 8.56124386e-02 8.60426517e-05 2.96724234e-02
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.248871,0.0
P_00490,Mass-Test_P_00490_RIGHT_MLO,Mass-Test_P_00490_RIGHT_MLO_1,Mass-Test_P_00490_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.304568701412374073029222916421322882504/1-211.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.175829331613288913927519556153066683620/1-094.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.175829331613288913927519556153066683620/2-202.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00490_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00490_RIGHT_MLO,Mass-Test_P_00490_RIGHT_MLO,P_00490,0.0,no_preprocessing,0.203068,"[0.49288216 0.3533901  0.         0.99607843 0.93445945 0.06570867
 0.0383321  0.18795136 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.17169,0.0
P_00493,Mass-Test_P_00493_RIGHT_CC,Mass-Test_P_00493_RIGHT_CC_1,Mass-Test_P_00493_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.126368079812214812515905537283750153339/1-212.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.191417341412023314639208741180866847227/1-095.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.191417341412023314639208741180866847227/2-203.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00493_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00493_RIGHT_CC,Mass-Test_P_00493_RIGHT_CC,P_00493,0.0,no_preprocessing,0.111963,"[0.62400061 0.3191871  0.         0.99607843 0.9186064  0.00904372
 0.17438099 0.07127129 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.184765,0.0
P_00494,Mass-Test_P_00494_RIGHT_CC,Mass-Test_P_00494_RIGHT_CC_1,Mass-Test_P_00494_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.360339937711853457637083324233810696192/1-213.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.214717197311929484017527202982043234585/1-096.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.214717197311929484017527202982043234585/2-204.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00494_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00494_RIGHT_CC,Mass-Test_P_00494_RIGHT_CC,P_00494,0.0,no_preprocessing,0.206386,"[0.51205438 0.40563187 0.         1.         0.95389521 0.04318621
 0.11227357 0.00128489 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.271883,0.0
P_00494,Mass-Test_P_00494_RIGHT_MLO,Mass-Test_P_00494_RIGHT_MLO_1,Mass-Test_P_00494_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.365545388913113620222934826503707312382/1-214.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.325269065813060982105594538431355675682/1-097.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.325269065813060982105594538431355675682/2-205.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00494_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00494_RIGHT_MLO,Mass-Test_P_00494_RIGHT_MLO,P_00494,0.0,no_preprocessing,0.125259,"[5.54222047e-01 3.63894701e-01 3.92156886e-03 1.00000000e+00
 9.36364651e-01 2.89401244e-02 9.02238414e-02 4.26766812e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.196319,0.0
P_00498,Mass-Test_P_00498_LEFT_CC,Mass-Test_P_00498_LEFT_CC_1,Mass-Test_P_00498_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.188171322412490158916861741203390183722/1-215.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.189149476112224749221406782720039382229/1-098.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.189149476112224749221406782720039382229/2-206.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00498_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00498_LEFT_CC,Mass-Test_P_00498_LEFT_CC,P_00498,0.0,no_preprocessing,0.079165,"[3.71201783e-01 2.69478470e-01 0.00000000e+00 9.88235295e-01
 8.85793209e-01 1.10043339e-01 7.10530076e-05 8.76438841e-02
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.228961,0.0
P_00498,Mass-Test_P_00498_LEFT_MLO,Mass-Test_P_00498_LEFT_MLO_1,Mass-Test_P_00498_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.225497890412984571941445661550697944888/1-216.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.171328116511346665823601240843063706537/1-099.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.171328116511346665823601240843063706537/2-207.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00498_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00498_LEFT_MLO,Mass-Test_P_00498_LEFT_MLO,P_00498,0.0,no_preprocessing,0.189151,"[0.40948644 0.33101451 0.         0.99215686 0.92435795 0.08391773
 0.01589664 0.22239083 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.185509,0.0
P_00500,Mass-Test_P_00500_RIGHT_MLO,Mass-Test_P_00500_RIGHT_MLO_1,Mass-Test_P_00500_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.14152124510259544530080853970896041923/1-217.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.305394303611452161700668770890569784420/1-100.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.305394303611452161700668770890569784420/2-208.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00500_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00500_RIGHT_MLO,Mass-Test_P_00500_RIGHT_MLO,P_00500,0.0,no_preprocessing,0.165169,"[3.64470273e-01 2.88546532e-01 0.00000000e+00 1.00000000e+00
 9.00350332e-01 1.39772683e-01 3.24470660e-04 5.98787405e-02
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.21657,0.0
P_00510,Mass-Test_P_00510_LEFT_CC,Mass-Test_P_00510_LEFT_CC_4,Mass-Test_P_00510_LEFT_CC_4,BENIGN_WITHOUT_CALLBACK,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.147311580212826126738141223861016749378/1-218.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.288750095111620690127940276520877836108/1-101.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.288750095111620690127940276520877836108/2-209.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00510_LEFT_CC_4_cropped_mask.png,ok,Mass-Test_P_00510_LEFT_CC,Mass-Test_P_00510_LEFT_CC,P_00510,0.0,no_preprocessing,0.118768,"[4.10146654e-01 2.91663885e-01 0.00000000e+00 1.00000000e+00
 9.00783420e-01 7.65604302e-02 1.41255412e-04 6.52953088e-02
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.204997,0.0
P_00510,Mass-Test_P_00510_LEFT_MLO,Mass-Test_P_00510_LEFT_MLO_2,Mass-Test_P_00510_LEFT_MLO_2,BENIGN_WITHOUT_CALLBACK,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.96055546212612146511521525081909597765/1-219.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.80886674312817201836626612943776301160/1-102.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.80886674312817201836626612943776301160/2-210.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00510_LEFT_MLO_2_cropped_mask.png,ok,Mass-Test_P_00510_LEFT_MLO,Mass-Test_P_00510_LEFT_MLO,P_00510,0.0,no_preprocessing,0.217477,"[0.51981056 0.41226107 0.         0.98823529 0.93915111 0.10763111
 0.04493319 0.13196108 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.223615,0.0
P_00514,Mass-Test_P_00514_LEFT_MLO,Mass-Test_P_00514_LEFT_MLO_1,Mass-Test_P_00514_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.4140531212071306626669661820377250615/1-221.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.293186695712418317826410436081321367919/1-104.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.293186695712418317826410436081321367919/2-212.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00514_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00514_LEFT_MLO,Mass-Test_P_00514_LEFT_MLO,P_00514,0.0,no_preprocessing,0.195515,"[0.41982898 0.35881576 0.         1.         0.92934382 0.06455863
 0.0481252  0.25554606 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.247616,0.0
P_00516,Mass-Test_P_00516_LEFT_CC,Mass-Test_P_00516_LEFT_CC_1,Mass-Test_P_00516_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.141379382010521670602698630473237052486/1-222.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.63717644713809986732781249430042425901/1-105.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.63717644713809986732781249430042425901/2-213.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00516_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00516_LEFT_CC,Mass-Test_P_00516_LEFT_CC,P_00516,0.0,no_preprocessing,0.1471,"[0.55306649 0.42647791 0.         1.         0.95307195 0.03190225
 0.20319824 0.09145784 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.21522,0.0
P_00516,Mass-Test_P_00516_LEFT_MLO,Mass-Test_P_00516_LEFT_MLO_1,Mass-Test_P_00516_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.65600667311336576717304559970374263647/1-223.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.381139915010396857911239962933475689266/1-106.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.381139915010396857911239962933475689266/2-214.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00516_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00516_LEFT_MLO,Mass-Test_P_00516_LEFT_MLO,P_00516,0.0,no_preprocessing,0.082177,"[0.56857026 0.35460091 0.         0.99607843 0.93071795 0.00901284
 0.11304276 0.05603618 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.184627,0.0
P_00524,Mass-Test_P_00524_LEFT_CC,Mass-Test_P_00524_LEFT_CC_1,Mass-Test_P_00524_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.16947996813964256337239120813794077871/1-224.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.119032588811548238414814667951011945025/1-107.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.119032588811548238414814667951011945025/2-215.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00524_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00524_LEFT_CC,Mass-Test_P_00524_LEFT_CC,P_00524,0.0,no_preprocessing,0.228105,"[0.52345532 0.4426747  0.         1.         0.96043241 0.05179309
 0.17167564 0.23655286 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.261828,0.0
P_00524,Mass-Test_P_00524_LEFT_MLO,Mass-Test_P_00524_LEFT_MLO_1,Mass-Test_P_00524_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.366557165612782681202292343440774546974/1-225.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.322635074812434597915459176203713798271/1-108.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.322635074812434597915459176203713798271/2-216.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00524_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00524_LEFT_MLO,Mass-Test_P_00524_LEFT_MLO,P_00524,0.0,no_preprocessing,0.212782,"[0.63433236 0.27777389 0.         0.99607843 0.88156027 0.01144366
 0.09595071 0.30100742 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.179534,0.0
P_00533,Mass-Test_P_00533_LEFT_CC,Mass-Test_P_00533_LEFT_CC_1,Mass-Test_P_00533_LEFT_CC_1,BENIGN_WITHOUT_CALLBACK,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.267140124212547754319082735671199457584/1-226.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.263394041912778504734980094980701386114/1-109.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.263394041912778504734980094980701386114/2-217.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00533_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00533_LEFT_CC,Mass-Test_P_00533_LEFT_CC,P_00533,0.0,no_preprocessing,0.13757,"[0.64439231 0.42128837 0.         1.         0.94643682 0.02739294
 0.33502311 0.00500012 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.1896,0.0
P_00533,Mass-Test_P_00533_LEFT_MLO,Mass-Test_P_00533_LEFT_MLO_1,Mass-Test_P_00533_LEFT_MLO_1,BENIGN_WITHOUT_CALLBACK,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.175476572912204146233170994160170991797/1-227.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.224596063111590108517713919203417309235/1-110.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.224596063111590108517713919203417309235/2-218.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00533_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00533_LEFT_MLO,Mass-Test_P_00533_LEFT_MLO,P_00533,0.0,no_preprocessing,0.234512,"[0.63390124 0.34757692 0.         1.         0.92590261 0.01883261
 0.21475221 0.09436776 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.265348,0.0
P_00544,Mass-Test_P_00544_LEFT_CC,Mass-Test_P_00544_LEFT_CC_1,Mass-Test_P_00544_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.65603312513435703008593993544017526418/1-228.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.175142292611787475923337972632862722523/1-111.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.175142292611787475923337972632862722523/2-219.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00544_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00544_LEFT_CC,Mass-Test_P_00544_LEFT_CC,P_00544,0.0,no_preprocessing,0.100014,"[0.47939852 0.34017864 0.         1.         0.91893774 0.07701275
 0.00587398 0.00575287 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.182222,0.0
P_00544,Mass-Test_P_00544_LEFT_MLO,Mass-Test_P_00544_LEFT_MLO_1,Mass-Test_P_00544_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.258503939211307921301965554251595328151/1-229.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.760042110779670710874482441020251796/1-112.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.760042110779670710874482441020251796/2-220.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00544_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00544_LEFT_MLO,Mass-Test_P_00544_LEFT_MLO,P_00544,0.0,no_preprocessing,0.114925,"[5.30629873e-01 5.95875382e-01 0.00000000e+00 9.96078432e-01
 9.22870994e-01 2.19670907e-01 2.17399091e-01 5.44662296e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.217818,0.0
P_00576,Mass-Test_P_00576_LEFT_CC,Mass-Test_P_00576_LEFT_CC_1,Mass-Test_P_00576_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.212566885810817325830568575112613373106/1-230.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.16098577612842133941587237731978668375/1-113.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.16098577612842133941587237731978668375/2-221.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00576_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00576_LEFT_CC,Mass-Test_P_00576_LEFT_CC,P_00576,0.0,no_preprocessing,0.19902,"[0.41956916 0.39349854 0.         0.99607843 0.92282355 0.05743425
 0.06477745 0.18577985 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.330075,0.0
