dataset,dice,iou,prec,rec
CBIS mass,0.8887541879739023,0.7997857822913361,0.9888169511476854,0.807077945474166
CBIS mass,0.8984773723555198,0.8156721008920332,0.9743695742041718,0.8335494518448334
CBIS mass,0.9497289305076392,0.9042720924994369,0.9334237550861874,0.966611822304227
CBIS mass,0.9333024462564863,0.8749478804725503,0.9842858259713476,0.8873383373858799
CBIS mass,0.9765103755031521,0.954099773731279,0.9798598303208786,0.973182883939003
CBIS mass,0.9637233807235215,0.9299879691077735,0.9590938200447903,0.9683963789201031
CBIS mass,0.9015950367534142,0.8208254110278492,0.8351414915408225,0.9795337248620315
CBIS mass,0.9076659369707984,0.8309449086852951,0.879211010642519,0.9380202330643728
CBIS mass,0.9510328521652563,0.9066392502669145,0.9693472010823199,0.9333957578471305
CBIS mass,0.9548971465120597,0.9136889485529277,0.9712079241164706,0.9391233766233384
CBIS mass,0.8814159701803533,0.7879791373458068,0.9850954820679508,0.7974779002052538
CBIS mass,0.9655712376816435,0.9334355952044565,0.9618952535462806,0.9692739771964718
CBIS mass,0.920173163404303,0.8521513737687921,0.90401114614648,0.9369205046359272
CBIS mass,0.9290173957974509,0.8674466288746834,0.9157081617927543,0.9427160709603712
CBIS mass,0.9360755636806826,0.8798350452480049,0.9818468487663109,0.8943793183758677
CBIS mass,0.9057916008452496,0.8278086095695215,0.9583242891252026,0.8587155249542592
CBIS mass,0.7549176994370599,0.606326285026646,0.9590993146959121,0.6224057602710497
CBIS mass,0.9312038369304556,0.8712665134979897,0.9899249469733647,0.879056795131814
CBIS mass,0.9443848535751148,0.8946319018404908,0.9851786166708477,0.9068330223880244
CBIS mass,0.8551545083647295,0.746964943391079,0.8117934843037392,0.9034027634563455
CBIS mass,0.8844045284364415,0.7927686775868957,0.846393379686864,0.9259846929251014
CBIS mass,0.8770651876733195,0.7810510938749956,0.9549223899638122,0.8109425785481831
CBIS mass,0.906454876568191,0.8289171785952187,0.9911496592618377,0.83509190559633
CBIS mass,0.9698166375615177,0.941403089725315,0.9795942912122763,0.9602310684952662
CBIS mass,0.9588176128743854,0.9208944543828265,0.9755154639174888,0.9426802915430194
CBIS mass,0.9711411543538259,0.9439023442055747,0.9599098564819927,0.982637202525458
CBIS mass,0.9604831781763354,0.9239720713731575,0.9579632090648053,0.9630150471100772
CBIS mass,0.9153513489781134,0.8439182351750658,0.9686832078802635,0.8675821889304675
CBIS mass,0.93911731010529,0.8852245457661981,0.9303859042265366,0.9480118955831792
CBIS mass,0.9532599912984027,0.9106959068957328,0.9535751295336392,0.952943125802537
CBIS mass,0.9374296248868479,0.8822307180851063,0.937759519392131,0.9370972013771989
CBIS mass,0.9322056562144815,0.8730224986434028,0.973196835737507,0.8945252352437598
CBIS mass,0.9476583470213533,0.900525354042942,0.9374603677869,0.9580784964963766
CBIS mass,0.8741020883878027,0.7763647118472199,0.9283079876723626,0.8258719884933106
CBIS mass,0.9489248372460052,0.9028153153153153,0.9938016528925209,0.9079240439427344
CBIS mass,0.9256873699200351,0.8616583058036624,0.9210446004272171,0.9303738935129726
CBIS mass,0.9237131949624819,0.8582436399217221,0.9598723210213881,0.8901763437222104
CBIS mass,0.9082655855778147,0.8319506992178242,0.9225074469948781,0.8944529391776718
CBIS mass,0.7740859945651126,0.6314415972331394,0.9222926426012252,0.6669102019128365
CBIS mass,0.957998825141962,0.919385147324113,0.9818181818181424,0.9353062629043001
CBIS mass,0.9277014615446051,0.8651547313149369,0.9625440232027775,0.8952905811622901
CBIS mass,0.9183553299492386,0.8490388947289382,0.9174780915286872,0.9192309255720938
CBIS mass,0.9562904056296126,0.9162433765759181,0.9741995648118987,0.9390262172284293
CBIS mass,0.9359438850739352,0.8796025021775279,0.948226556831237,0.9239727166860371
CBIS mass,0.9339850836524894,0.8761486971977461,0.9353223787798888,0.9326489533010897
CBIS mass,0.9098876958597655,0.8346767560454023,0.9493848528792184,0.8735419446476618
CBIS mass,0.9401560982896408,0.8870723371269511,0.9939592545798723,0.8918765720763492
CBIS mass,0.9147732563553403,0.8429362048993951,0.9379386069603791,0.8927208287894906
CBIS mass,0.9256352296035832,0.8615678329307255,0.9812291990236973,0.8760003169320626
CBIS mass,0.9324069132558808,0.8733753749134815,0.9480714643512711,0.9172488994789824
CBIS calc,0.9235670887326495,0.8579906999510524,0.9630837912087581,0.8871631026192305
CBIS calc,0.9276138069034517,0.8650018659037194,0.9518822724161208,0.9045497414549772
CBIS calc,0.46603420004684937,0.3038206639587087,0.3626321545752693,0.6518775804442852
CBIS calc,0.7141181759543402,0.5553596400559373,0.9422293289317097,0.5749221036729117
CBIS calc,0.6366526565362647,0.46699865623270886,0.9911073825501692,0.4689211717075122
CBIS calc,0.6011990963331981,0.42980785158191154,0.7350899560843791,0.5085509874062573
CBIS calc,0.9032875438219933,0.8236349403092178,0.8920055110043137,0.914855072463735
CBIS calc,0.8541900210435227,0.74549449040541,0.8320944133649769,0.8774850492968774
CBIS calc,0.8791809222284634,0.7844125865629935,0.9410414313303596,0.8249480913591815
CBIS calc,0.8963419887313265,0.8121584912729884,0.9063349362324584,0.8865635012611328
CBIS calc,0.9583926401666377,0.9201106519130783,0.9627201394942995,0.9541024400359109
CBIS calc,0.8632626149012915,0.7594254324610188,0.9234886519231184,0.8104063501310511
CBIS calc,0.9051209768077342,0.826688570164908,0.9619866916657122,0.8546000849145676
CBIS calc,0.9366180699525178,0.8807936607760518,0.9894379879190014,0.8891498952447181
CBIS calc,0.8938623682579045,0.8080963361516782,0.8648750557021607,0.9248561269747837
CBIS calc,0.9158775445905025,0.8448125544899738,0.9213269474573559,0.9104893157931053
CBIS calc,0.8683212140373063,0.7672895455674199,0.8283234476056155,0.9123726561346186
CBIS calc,0.9100333860481462,0.8349215447445726,0.8643967211898348,0.9607535968998243
CBIS calc,0.8787833467312258,0.783780178738162,0.8472908179818722,0.912702419323486
CBIS calc,0.9223296133917895,0.8558572441211822,0.9569247734242752,0.8901461725862004
CBIS calc,0.9078915929958699,0.8313226653331667,0.9552163763691522,0.8650318719916461
CBIS calc,0.9129506486733164,0.8398452727218207,0.956719273075051,0.873008946105144
CBIS calc,0.890499487620244,0.8026158979859374,0.9444970372707499,0.8423389618511307
CBIS calc,0.9073051892739106,0.8303398815091986,0.938464791710688,0.878145302245791
CBIS calc,0.9319691468536149,0.8726070745997431,0.9867139061115682,0.8829777115500179
CBIS calc,0.8815037113328835,0.7881183717533499,0.9349103510621917,0.8338652780110588
CBIS calc,0.8820570450045486,0.7890034144940485,0.8528163912938204,0.9133695371088362
CBIS calc,0.9024188404048067,0.8221915054033677,0.9449378971692322,0.8635583712795861
CBIS calc,0.8843436546009594,0.7926699605979111,0.8790054099042558,0.8897430497051078
CBIS calc,0.9329715287634633,0.8743661971830986,0.9649728833465416,0.9030224664619071
CBIS calc,0.9372970571145367,0.8819953685835584,0.9445439515017586,0.9301584071096323
CBIS calc,0.8934461918943867,0.8074162679425837,0.8954718430331705,0.8914259896430372
CBIS calc,0.9110790352629193,0.8366831072749692,0.939590112857407,0.8842444777480652
CBIS calc,0.8854182908026264,0.7943983337996208,0.9289661189471816,0.8457668630435942
CBIS calc,0.9073564122738002,0.8304258174320034,0.948484055478674,0.8696442037430291
CBIS calc,0.879663815655207,0.7851819958268473,0.8884641331234207,0.871031746031714
CBIS calc,0.9095999046986947,0.8341917158285732,0.8964175499798438,0.9231725853253792
CBIS calc,0.8434275552614711,0.729252333106876,0.7558372248165164,0.9539713724389113
CBIS calc,0.822578801801184,0.698633328156546,0.7363015100052896,0.9317487442389865
CBIS calc,0.8518371297224431,0.7419170329339515,0.8850421978810958,0.8210287846481603
CBIS calc,0.9084056371069291,0.8321850704759497,0.9640817223198241,0.8588062622308917
CBIS calc,0.870612626827881,0.7708753005393463,0.8663185569268653,0.8749446821064731
CBIS calc,0.8714910132258186,0.772253756260434,0.8891622774979474,0.8545038055124194
CBIS calc,0.9158615754229924,0.8447853146413529,0.9577690662864947,0.8774650646466998
CBIS calc,0.9580802667619388,0.9195349748546796,0.978659066421015,0.9383477188655668
CBIS calc,0.9140447084115214,0.8416991007918401,0.9330134642564556,0.8958288693664418
CBIS calc,0.6787864800788872,0.5137675866230508,0.5682967959527625,0.8425877695592852
CBIS calc,0.9394469903712476,0.8858104609010875,0.9113827094711299,0.9692923425656665
CBIS calc,0.939581546904476,0.8860497460943817,0.9692862956016783,0.9116413738018866
CBIS calc,0.9367484819977765,0.8810243871050769,0.9427135332392005,0.9308563075772196
CBIS calc,0.6821203588120881,0.51759989426847,0.5538896746817278,0.8875793291023808
CBIS calc,0.8170000491472944,0.6906235719330315,0.7130968212431593,0.9563341387641838
CBIS calc,0.9131251726996408,0.840141012169079,0.8853009465975751,0.9427517212521989
CBIS calc,0.9125742883953707,0.8392086675828566,0.974647364513698,0.8579317105047914
CBIS calc,0.9421899912564934,0.8907004635182004,0.9427708776504171,0.9416078404495599
CBIS calc,0.8805048145001416,0.7865228940045536,0.8369901736438,0.9287874827289694
CBIS calc,0.9170361310706824,0.846786084010415,0.9497871142545146,0.8864658937895863
CBIS calc,0.9318216456960932,0.8723485208789118,0.9668939340689897,0.899202510132014
CBIS calc,0.8924103539720973,0.8057254391672088,0.9168418870494591,0.8692441599280979
CBIS calc,0.9335389283770635,0.8753633945691841,0.9375890283896731,0.929521494958753
CBIS calc,0.9337223915026941,0.8756861478850501,0.9652950808001365,0.9041474961658696
CBIS calc,0.9431954664636725,0.8924992797003554,0.9741081099968212,0.914182652893887
CBIS calc,0.9179269175108539,0.8483065298070814,0.8967552665064012,0.9401193167080097
CBIS calc,0.8883083751244998,0.7990632171261514,0.9775401892161766,0.8140011528853899
CBIS calc,0.8444294484586138,0.7307506053268765,0.93997801392448,0.7665092930137822
CBIS calc,0.8690103865014093,0.7683667895671173,0.9646393210749232,0.7906274151619198
CBIS calc,0.9176726499842253,0.8478721119327421,0.9827856025038774,0.8606490998566978
CBIS calc,0.9072805024244485,0.8302986638721509,0.8940649575060516,0.9208891794703817
CBIS calc,0.8340268217605841,0.715309100557177,0.8875390946501766,0.7865958626323699
CBIS calc,0.8480530270192169,0.736195164780032,0.9195848021934618,0.7868418406676011
CBIS calc,0.9312180828798661,0.871291161450011,0.9950975129718734,0.8750432675666046
CBIS calc,0.9172352468407462,0.8471257106759318,0.9853043829677437,0.857960907258682
CBIS calc,0.9062352178559541,0.8285494618144541,0.954671293049317,0.86247373862004
CBIS calc,0.8879197473813925,0.798434848852107,0.8924714534545812,0.8834099616857899
CBIS calc,0.7954872272035188,0.6604283707865168,0.73526192337761,0.8664486110470877
CBIS calc,0.9368401117371337,0.8811863551346376,0.9623865110246121,0.9126130004304498
CBIS calc,0.8741155259218941,0.7763845665770311,0.9262797404469745,0.827509581011857
CBIS calc,0.9633370419303248,0.929268538082302,0.9552161621733105,0.9715958901707412
CBIS calc,0.7745980540090536,0.6321227389815156,0.7306698079251094,0.8241372947037895
CBIS calc,0.943695085118067,0.8933944179094778,0.9512524218100972,0.9362549800796494
CBIS calc,0.9358393514102739,0.8794174135723432,0.9550827423167516,0.9173539920525957
CBIS calc,0.9398849703815952,0.8865895653303879,0.9589570595262857,0.9215547225880214
CBIS calc,0.9259343331982165,0.8620856228488618,0.9464978287532421,0.9062430570983938
CBIS calc,0.7156827597195666,0.5572545127473482,0.6627074880117793,0.7778499372212505
CBIS calc,0.7922052556818182,0.6559155592143949,0.7778242677823997,0.8071203733854044
CBIS calc,0.9037855441938647,0.8244633273703041,0.893103090286158,0.9147231870702164
CBIS calc,0.8568496573386636,0.7495550629156649,0.8417195553841004,0.8725283512648708
CBIS calc,0.8471809576452705,0.7348816302067726,0.8192296128018969,0.8771013663351858
CBIS calc,0.9049626685487167,0.8264246947082768,0.8637781874911054,0.9502671919490989
CBIS calc,0.9044227755528469,0.8255244755244755,0.8889269211021431,0.9204650173672319
CBIS calc,0.7977444309814521,0.663545026048127,0.6842223074955013,0.9564187377078063
CBIS calc,0.8800557142353398,0.7858064922389093,0.8418336369155757,0.921909053969158
CBIS calc,0.917068675808987,0.8468417364610097,0.8920524447256181,0.9435253002193202
CBIS calc,0.9122921118647217,0.8387317206505398,0.8702449746516513,0.9586050689264279
CBIS calc,0.8616077944825573,0.7568676475302112,0.8308758841538223,0.8946949602121677
CBIS calc,0.8920953575909661,0.8052124543230755,0.892750711535212,0.8914373599919458
CBIS calc,0.9140989256030813,0.8417908590274105,0.9395728425073471,0.8899671052631286
CBIS calc,0.9040314251367231,0.8248725475050208,0.9720007281994912,0.8449438202246924
CBIS calc,0.957848510520583,0.9191081323202495,0.9691075114578257,0.9468466928729807
CBIS calc,0.9308161998068166,0.8705878557140092,0.9571818794564916,0.9058618142751323
CBIS calc,0.9300726494971099,0.8692879563852635,0.9299070375737538,0.9302358473886733
CBIS calc,0.8407314043548152,0.7252300516828438,0.7494544862400017,0.9573175804975057
CBIS calc,0.8337816987775448,0.7149496251568913,0.7340136528280602,0.9649283457716695
CBIS calc,0.8912642507070458,0.8038594378782598,0.8874895046179371,0.8950673911509105
CBIS calc,0.7948734311848543,0.6595827302573516,0.6696895834826629,0.977604520956466
CBIS calc,0.8468837330213816,0.7344354687206462,0.7561315280463924,0.9623830625307256
CBIS calc,0.7375948503708756,0.5842844600526778,0.624575842899407,0.9005360953520585
CBIS calc,0.8577412903904852,0.750921421200059,0.8215913215307972,0.8972123133834986
CBIS calc,0.9093339400489164,0.8337447415081876,0.9871969042031622,0.8428526238093268
CBIS calc,0.8420693222969478,0.7272239894206369,0.8389757123417245,0.845179246458653
CBIS calc,0.9114288235813256,0.8372734053247722,0.990219767575615,0.8442496975245791
CBIS calc,0.8549182688845683,0.746604200729468,0.9359823399558129,0.7867722588554694
CBIS calc,0.9231548696822206,0.8572794866257366,0.9212864721485106,0.9250282974898154
CBIS calc,0.8853013952848993,0.7942101368849427,0.9753142510979488,0.8104961772016231
CBIS calc,0.9058032262125272,0.827827630411202,0.9082188322694325,0.9033970656813537
CBIS calc,0.9127711877633838,0.8395420614412863,0.8828169226704576,0.9448259148557661
CBIS calc,0.9226187356984401,0.856355382619974,0.9033350436120778,0.9427408703101795
CBIS calc,0.7862374630654626,0.6477748062812865,0.6732715609408171,0.9447417112566412
CBIS calc,0.9378323388103339,0.8829437898396755,0.922189717206331,0.9540125926183269
CBIS calc,0.9212977777777778,0.8540822044233495,0.8895869811514784,0.9553499004497841
CBIS calc,0.9241358749978079,0.8589731051344743,0.8869588635292235,0.964562893542211
CBIS calc,0.9252183126270999,0.8608452316596178,0.9244902838017511,0.9259449290233991
CBIS calc,0.8836974559887769,0.791632183908046,0.9566602459623293,0.8210720417116799
CBIS calc,0.8481140383063036,0.7362871886347709,0.7820673320926821,0.9263385700544675
CBIS calc,0.8870804214795235,0.7970783446121812,0.8389438717851841,0.9410725261216603
CBIS calc,0.8493971567392478,0.7382233343759774,0.8061210547888781,0.8975773019434489
CBIS calc,0.9120336693338875,0.8382947562800471,0.9373753916262839,0.8880232048298126
CBIS calc,0.9350593199820137,0.8780408587482542,0.9309204862426071,0.9392328538669675
CBIS calc,0.8952617079889807,0.8103866742028792,0.8339206897731264,0.9663389104749438
CBIS calc,0.898237166540096,0.8152754150290373,0.9858480527771517,0.824924318869804
CBIS calc,0.9364016736401674,0.8804110468850354,0.9668147834673096,0.9078415789124807
CBIS calc,0.8605716063035664,0.7552697825361682,0.8825134675361184,0.839689765638144
CBIS calc,0.9151795050540258,0.8436254980079682,0.9214894886463019,0.9089524337048774
CBIS calc,0.91954002559363,0.8510659297275958,0.9279334218172354,0.9112943000070136
CBIS calc,0.9459537376204042,0.8974515734603257,0.9472218448580034,0.9446871930359061
CBIS calc,0.7472674658949979,0.5965153115100317,0.9111989353550465,0.6333211873195439
CBIS calc,0.8745671902904837,0.7770977039411898,0.8667461349515653,0.8825260215528014
CBIS calc,0.9376917508359475,0.8826946166077165,0.9640958389451704,0.9126933530181219
CBIS calc,0.9102509497930048,0.8352874964825063,0.9267649609713469,0.8943122091660508
CBIS calc,0.7700820415650386,0.6261308509243477,0.6628149073495502,0.9187590187589746
CBIS calc,0.7627916934275316,0.6165486864873367,0.6635064671226159,0.8970063169458529
CBIS calc,0.8517889511243203,0.7418437295559916,0.9880659215760186,0.7485433827961095
CBIS calc,0.8944883690538421,0.8091199243454105,0.9937928781443611,0.8132240242380796
CBIS calc,0.924301889413726,0.8592599767531964,0.9437883462779394,0.9056013067446775
CBIS calc,0.8991585022376584,0.8167948516716371,0.9110262964389191,0.8875925357349679
CBIS calc,0.9287692207453739,0.8670133503634097,0.9804656601437225,0.8822491799219879
CBIS calc,0.8493542942749323,0.738158805497874,0.7986163118290789,0.9069701510671537
CBIS calc,0.888052870533099,0.7986499835363846,0.9005978240688834,0.8758486205401966
CBIS calc,0.9180845249219811,0.848575712143928,0.9551324381832506,0.8838006653540333
CBIS calc,0.8792727272727273,0.7845588933557026,0.8637646812811186,0.8953433763230774
CBIS calc,0.8864340128041946,0.7960353475041796,0.8478703299897933,0.9286680996735559
CBIS calc,0.931445678351619,0.8716897264133224,0.9533689400164012,0.9105058365758457
CBIS calc,0.9034390838463022,0.8238868986693961,0.8751656416703179,0.9335967233317288
CBIS calc,0.8993335608687061,0.8170839181381989,0.8687142113482259,0.9321863478940553
CBIS calc,0.892092939481268,0.8052087397580959,0.8746203291657528,0.9102738467193195
CBIS calc,0.8613640854304755,0.7564915601829941,0.8359249703646595,0.8883948421520347
CBIS calc,0.9177771971082659,0.8480507356018414,0.9184797768479457,0.9170728310819901
CBIS calc,0.90156289144553,0.8207719298245614,0.859773579357463,0.9476178901312207
CBIS calc,0.9178804831745712,0.8482270384400422,0.9291812646688347,0.9068485874580584
CBIS calc,0.8919576290604015,0.8049882293058471,0.908872126436749,0.8756575304540117
CBIS calc,0.903916879689948,0.8246817730432427,0.9468265210931505,0.8647250007888402
CBIS calc,0.8817165916498525,0.7884583356464775,0.9886529759832583,0.7956525392867926
CBIS calc,0.9625923952853432,0.9278836895821297,0.9726801695713285,0.9527104959630597
CBIS calc,0.9296759196873736,0.8685949892987537,0.9782346685572145,0.885707866611006
CBIS calc,0.7945928587198683,0.6591961104265877,0.7166545981172804,0.8915413025853125
CBIS calc,0.918087913224922,0.8485814472425884,0.8955992194333862,0.9417321163234649
CBIS calc,0.9431327879603741,0.8923870799176982,0.9852161684635278,0.904495497881326
CBIS calc,0.8738275613275613,0.7759305528861554,0.8479311069102833,0.9013507981989022
CBIS calc,0.7423674434312733,0.5902951207067859,0.7694542654111117,0.7171147070337753
CBIS calc,0.9399542508577964,0.8867128751716472,0.9444541180567319,0.9354949982752351
CBIS calc,0.9137859441503167,0.8412602338249817,0.9394499982211768,0.889483966585796
CBIS calc,0.7827696617970783,0.6430802617301812,0.7275669642856872,0.8470267226817598
CBIS calc,0.9259350091968118,0.8620869621946048,0.9275260590320104,0.9243468224266054
CBIS calc,0.933669727974299,0.8755935422602089,0.9003872705842431,0.9695046776415632
CBIS calc,0.9452201756123325,0.896131939663266,0.9953420467185415,0.8999025739337848
CBIS calc,0.8651358981092437,0.7623289850461342,0.9550643232469304,0.790681627265067
CBIS calc,0.8347089572770506,0.7163142095854835,0.749867589421251,0.941189505406801
CBIS calc,0.900632463859208,0.8192310440934754,0.8843883809743901,0.9174803905874452
CBIS calc,0.7841630222387643,0.6449628065019745,0.8301024428683675,0.7430344924878062
CBIS calc,0.9117688389249956,0.8378474351938535,0.8644948536024495,0.9645086962984627
CBIS calc,0.8049969654056242,0.6736414423565261,0.6889804682088694,0.9679852089718791
CBIS calc,0.9004966574438468,0.8190059393560488,0.8727763341994512,0.9300319488817561
CBIS calc,0.7822662461033332,0.6424005574237329,0.725369458128054,0.8488390712569716
CBIS calc,0.8620736536206516,0.7575866188769415,0.8828361585853708,0.8422608175870606
CBIS calc,0.9256884518857221,0.8616595731063394,0.9592091200569661,0.8944291266650867
CBIS calc,0.9144079403459529,0.8423151205532365,0.9728708667649778,0.8625705809168066
CBIS calc,0.8627541039380795,0.7586382265833009,0.8408940177742127,0.8857761631968393
CBIS calc,0.8925190839694657,0.8059033409017191,0.9133183840017309,0.8726423378173976
CBIS calc,0.9266503245408093,0.8633278651613111,0.9747230797166887,0.8830942353250565
CBIS calc,0.8926578457866845,0.8061295638945233,0.9069966478852826,0.8787617040389428
CBIS calc,0.8632178541413764,0.7593560045999671,0.77934778943106,0.9673098656397402
CBIS calc,0.7579382755329304,0.6102325899108576,0.6169838035707905,0.9823500302413272
CBIS calc,0.9111457257504698,0.8367956213459385,0.9600042814328186,0.8670168202616205
CBIS calc,0.8565972000255705,0.7491683672043161,0.9654166216361912,0.7698207514649901
CBIS calc,0.8793405558172398,0.7846671149966375,0.8222339675827758,0.9449663885963819
CBIS calc,0.9201398362892224,0.8520939927989388,0.9536906108596948,0.8888669236598171
CBIS calc,0.9343495793645276,0.8767900831838199,0.9067201943188413,0.9637132919788819
CBIS calc,0.8908391694744827,0.8031681404669508,0.8296585942890669,0.9617567516093032
CBIS calc,0.9217763043098935,0.8549050069586044,0.9489132387281858,0.8961457555811598
CBIS calc,0.8489724847881827,0.7375822860562538,0.799740437650932,0.9046570426555377
CBIS calc,0.8820688443976116,0.7890222445645344,0.8276589433439627,0.9441311376794893
CBIS calc,0.9287974683544303,0.8670627676170877,0.9129386271494159,0.9452144020263815
CBIS calc,0.9276010288456559,0.864979717983388,0.971927793654778,0.8871388476143012
CBIS calc,0.846410830476457,0.7337235042605452,0.7886502167606249,0.9132945794956623
CBIS calc,0.9166413685958678,0.846113272235775,0.9015702392243333,0.9322218589952805
CBIS calc,0.8973087229332757,0.8137470945150481,0.8979945366113365,0.8966205428419074
CBIS calc,0.9248533660159328,0.8602136529442418,0.9137173499394252,0.9362614768336015
CBIS calc,0.9366848900013174,0.8809118220955803,0.9711134633113336,0.904611959287503
CBIS calc,0.9354043875736746,0.8786492030929461,0.979332786116294,0.8952460070746894
CBIS calc,0.9282903904478265,0.8661788700795431,0.9340444835454614,0.9226048229415349
CBIS calc,0.9370729408596722,0.8815985306691155,0.99852941176467,0.8827409075054418
CBIS calc,0.938977124668085,0.8849752852302049,0.9956628191675062,0.8883964796204703
CBIS calc,0.932003991526759,0.8726682621381503,0.9223146223145904,0.9418966737437742
CBIS calc,0.9585911389150741,0.9204766136730194,0.9736090801475881,0.9440280872324305
CBIS calc,0.9199185378229578,0.8517145505097312,0.8930067352477669,0.9484998398405186
CBIS calc,0.8975759166885446,0.814186829237315,0.9118421052631255,0.8837457779002935
CBIS calc,0.9299372775046618,0.8690513909131233,0.960767829620255,0.9010216484346473
CBIS calc,0.8963081576372209,0.81210304026824,0.9695523307286281,0.8333498759304935
CBIS calc,0.8486373986053792,0.7370762908259432,0.8360379937611427,0.8616168183788159
CBIS calc,0.8672223047223048,0.7655753285484875,0.8338926174496346,0.9033218608607873
CBIS calc,0.9255864779597088,0.861482939632546,0.9079811881872568,0.943885254151954
CBIS calc,0.9035326335006846,0.8240426240426241,0.9245283018867579,0.8834660287764331
CBIS calc,0.755838283749008,0.6075156576200418,0.6208218095614136,0.965883943938962
CBIS calc,0.8114967628241965,0.682793965961836,0.718594158157183,0.9319781766983046
CBIS calc,0.5576897470039947,0.3866783604135894,0.41244829623791546,0.8607542904119966
CBIS calc,0.9253760259255346,0.8611183951750361,0.9580248714488546,0.8948766861969991
CBIS calc,0.4818350932866444,0.3173922444860891,0.4505961213733587,0.5176954732509984
CBIS calc,0.6016377310747171,0.43025885900980143,0.4714403745524389,0.8311322586909272
CBIS calc,0.6278624896035486,0.45759081908918253,0.5197374460662573,0.792760624518603
CBIS calc,0.9337322233784252,0.875703457922644,0.9579374399487222,0.9107179105487208
CBIS calc,0.9233670056651423,0.857645492582731,0.9502669289125825,0.897945637383396
CBIS calc,0.8398359097151308,0.7238982639310428,0.8233791341572594,0.8569580683410277
CBIS calc,0.8066576313981768,0.6759700052895237,0.759952424263599,0.8594714353536612
CBIS calc,0.9235449093493258,0.8579525327665604,0.9130822222983545,0.9342474400336326
CBIS calc,0.9235469295543233,0.8579559908420249,0.9673718178558276,0.8835183547826937
CBIS calc,0.7942422596414992,0.6587123844827142,0.9060264853763577,0.7070070733863643
CBIS calc,0.9311109186942592,0.8711036225779275,0.9724362452522708,0.8931525964317455
CBIS calc,0.9207519935221532,0.8531445720250522,0.948328377692329,0.8947314403010299
CBIS calc,0.8012330410014242,0.6683861689489151,0.7753518061801546,0.8288938001628153
CBIS calc,0.892442742302442,0.8057790407066315,0.9841515430291468,0.8163654653300213
CBIS calc,0.9384318389437578,0.8840071440168858,0.942426865154892,0.9344684356870366
CBIS calc,0.7384766655475082,0.5853927457987985,0.6125566961088321,0.9295417496829723
CBIS calc,0.9492727736667517,0.9034451495920217,0.9875411460729484,0.9138580459205098
CBIS calc,0.9586863525142734,0.9206521739130434,0.9844791631055012,0.9342092457420621
CBIS calc,0.9073161921649755,0.8303582161317467,0.9911752044769339,0.836537588180059
CBIS calc,0.9176895306859206,0.8479010738691832,0.9018379426118548,0.9341053310866191
CBIS calc,0.9224235560588901,0.8560188604215191,0.8848435022608232,0.9633347185371939
CBIS calc,0.857284569888448,0.7502211157336128,0.7778872282608431,0.9547254762996225
CBIS calc,0.9232905876286945,0.8575135936727633,0.9641504845937067,0.8857507579383792
CBIS calc,0.9383588738111208,0.8838776568170036,0.9766917293232733,0.9029193697868098
CBIS calc,0.9609545895626717,0.9248448778016969,0.9783649820824214,0.9441517727287113
CBIS calc,0.961811302908489,0.9264332660896727,0.9592991913746307,0.9643353090600859
CBIS calc,0.9151289674301184,0.8435394978567055,0.9793807102989449,0.8587861217618735
CBIS calc,0.9247929666277022,0.8601090218656213,0.9613212390894759,0.8909367763220223
CBIS calc,0.9340359772190582,0.8762379463122231,0.905497761168875,0.9644291451520021
CBIS calc,0.7904564315352697,0.6535210494538668,0.7486167002011836,0.8372420097745917
CBIS calc,0.7915893988564364,0.6550720930976054,0.7169250148710341,0.883603588062753
CBIS calc,0.9553686036426713,0.9145523379383634,0.953663942374257,0.9570778160080299
CBIS calc,0.9179119859837164,0.8482808978062796,0.9158183376177921,0.9200123958404751
CBIS calc,0.9251775796430278,0.8607746327700941,0.9922579276699193,0.866590509123441
CBIS calc,0.9454150821554137,0.8964825146278406,0.9640035118524669,0.9275280701136557
CBIS calc,0.9159299533964129,0.8449012557969882,0.9254566210045398,0.9065950963124241
CBIS calc,0.9350647153371119,0.8780503304524657,0.9231000501085377,0.9473413555486665
CBIS calc,0.9254187051387351,0.8611923434799947,0.8940794921335601,0.9590318641056601
CBIS calc,0.9097448636340113,0.8344356191259771,0.9271448663853401,0.89298293145486
CBIS calc,0.8468102030117324,0.7343240531728117,0.7989425208937131,0.900773047190458
CBIS calc,0.9055315072381493,0.82737381268843,0.8925923335198345,0.9188478847884457
CBIS calc,0.929499878358183,0.8682877735211999,0.9424866084014328,0.9168637937536112
CBIS calc,0.9575937221574944,0.9186390532544378,0.9975368578873738,0.9207248764414853
CBIS calc,0.846680725432307,0.7341290737815225,0.9981304693714798,0.7351321263256362
CBIS calc,0.919238289551985,0.8505490356479879,0.919299438870909,0.9191744023937938
CBIS calc,0.9224360403988913,0.8560404470463012,0.9424172390221366,0.9032821664794427
CBIS calc,0.882671751141004,0.7899871009351822,0.8300437667654715,0.942421133623976
CBIS calc,0.9147418354314906,0.8428821195615628,0.9033839057262999,0.9263858093126043
CBIS calc,0.7783224502778453,0.6370987503062975,0.7197134848956462,0.8473133173096163
CBIS calc,0.9464592686549728,0.8983620061464372,0.9532037921064697,0.9398077560490242
CBIS calc,0.9219947172214833,0.8552809925972266,0.891723438179414,0.9543903195779958
CBIS calc,0.8868890585948348,0.7967692643527614,0.9122362266575887,0.8629086733315029
