dice,iou,precision,recall,patient_id
0.762942721120386,0.616746626169192,0.9654203587637257,0.6306649724692704,P_01690
0.9447901325478645,0.8953593859036986,0.9606529145295586,0.9294407418139333,P_01697
0.9679266895761741,0.9378480060195635,0.9669873535572594,0.9688666044775742,P_01697
0.890831998124194,0.8031568192227742,0.8463909104410795,0.9401938544029309,P_01716
0.8964369485088797,0.8123152908789117,0.8597874528624931,0.9363449691991349,P_01716
0.9004680819696299,0.8189588710488386,0.9193918639219915,0.8823040808955983,P_01719
0.9118695366480157,0.8380178597569902,0.9785460917132792,0.8536967301740854,P_01719
0.9661673350633011,0.9345502947328389,0.9666797797009847,0.9656541046095427,P_01726
0.9619477107131543,0.9266865328689907,0.9791721992487963,0.9453173643921567,P_01726
0.9747938321885194,0.9508280959721728,0.9760590813179283,0.9735308402136565,P_01741
0.9498077060038459,0.9044147565441476,0.9622280746058313,0.9377021515960857,P_01741
0.9244605085869495,0.8595346987472658,0.9509812549502353,0.8993757802746193,P_01765
0.9439035445562506,0.8937682403433477,0.9324067772324772,0.9556852810514757,P_01765
0.959482528125707,0.9221220746363061,0.9528575513705235,0.9661985833229375,P_01778
0.9338951268553871,0.875990675990676,0.9564975934838506,0.9123333627615029,P_01787
0.9271325149512119,0.8641659681475272,0.9772953500497238,0.8818648417450435,P_01787
0.952220580994584,0.9088004210368031,0.9267395054628742,0.9791405079184665,P_01795
0.8475373416524863,0.7354195718152735,0.8936848925883022,0.805915138439374,P_01795
0.9532318943146969,0.91064453125,0.9945032406267539,0.9152478387254741,P_01796
0.91671012603216,0.8462309945039516,0.9048129718599475,0.9289205971726371,P_01796
0.9302664174888087,0.8696270415210856,0.9568171658470739,0.905146530215211,P_01797
0.9226842520375077,0.856468865660715,0.9528485451829968,0.894367991845018,P_01797
0.7459992369937554,0.5949018477599514,0.94342305738949,0.6168969181721368,P_01800
0.955793493022615,0.9153315489878238,0.9849099464546087,0.9283474803089038,P_01800
0.9296794610441299,0.8686014873934337,0.93677126535719,0.9226915369199583,P_01800
0.9275925925925926,0.8649654643131236,0.9392449370780507,0.9162229177675332,P_01807
0.9483478260869566,0.9017712773776275,0.9795999840312596,0.91902621722843,P_01815
0.9393251340271208,0.8855942281772774,0.949787414965946,0.9290883380468753,P_01815
0.9281250623914389,0.8658918194009835,0.920660698724514,0.9357085346215405,P_01825
0.9291319753918393,0.867646461775811,0.9386392585759679,0.9198123359014798,P_01825
0.9385482059684457,0.8842138124804884,0.9769652370548857,0.9030361001877315,P_01833
0.8920509624705719,0.8051412382301475,0.9065065440727632,0.8780443475099564,P_01865
0.909085125334012,0.8333268535437969,0.9781844735520524,0.8491007051738828,P_01912
0.9170330010525664,0.8467812631017265,0.9377400700687629,0.8972173983279795,P_01912
