source,abn,dice,iou,core_recall,centroid_err,feat_cos
CBIS,calcification,0.7678466119126045,0.6231789316398954,0.9928210087784556,5.1458700577289616,0.9964960813522339
CBIS,calcification,0.6509706410356478,0.48255170019671695,1.0,13.824731118926458,0.9940286874771118
CBIS,calcification,0.8454836415362731,0.7323302926193579,1.0,4.032708196530207,0.9978806376457214
CBIS,mass,0.8407975053078556,0.725326719450539,0.9980048827868637,7.574768621824506,0.9988499879837036
CBIS,calcification,0.8526765695067264,0.743190756528324,0.9367552421713828,16.63431897883589,0.996111273765564
CBIS,calcification,0.817676753163405,0.6915872707239614,0.998970157987127,14.022161239228577,0.997681736946106
CBIS,calcification,0.7695930239560624,0.6254820963605395,1.0,16.797797386826858,0.9961903095245361
CBIS,mass,0.8270853112708532,0.7051572617946346,1.0,2.3194997983171612,0.996650218963623
CBIS,calcification,0.7440728016127658,0.5924535979924491,0.999847380670762,6.644569420795319,0.9964638948440552
CBIS,calcification,0.6235397103294604,0.4530086489986587,0.9768114496584053,12.724900959168382,0.9927911162376404
CBIS,mass,0.8074483240598876,0.6770798115716636,1.0,3.0777780337286536,0.9973007440567017
CBIS,mass,0.815865263381422,0.6890004707359172,1.0,4.423538859925743,0.9973258972167969
CBIS,mass,0.7630736543909349,0.6169155368266764,1.0,5.609608905788778,0.9946558475494385
CBIS,mass,0.7141339784914512,0.5553770965743524,1.0,5.322246930940059,0.9944313764572144
CBIS,mass,0.7857979129549504,0.6471752217731793,0.9869067103109657,18.928225219467894,0.9975768327713013
CBIS,calcification,0.8393116624508907,0.7231186534984003,1.0,5.3693980332413505,0.9975748062133789
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,calcification,0.9401990669243271,0.887147718082915,1.0,15.291701034081003,0.9998853206634521
CBIS,calcification,0.8358975039125707,0.7180649865560771,1.0,1.7321260680593091,0.9977268576622009
CBIS,calcification,1.0,1.0,1.0,0.0,1.0000001192092896
CBIS,calcification,0.8266159695817491,0.7044744318181818,0.9691958178620286,26.7803302299923,0.9981456995010376
CBIS,calcification,0.668905081678335,0.5025283846961168,1.0,18.222585679376948,0.9966447949409485
CBIS,calcification,0.783480695549661,0.6440390532257674,0.999849550532215,7.030301954033816,0.9978435039520264
CBIS,calcification,0.8116062543451886,0.6829475326343802,1.0,2.9325720655135075,0.9962570667266846
CBIS,calcification,0.8605673018359001,0.7552625550436531,1.0,1.6975550200100236,0.9982214570045471
CBIS,mass,0.7197639704542588,0.5622167239605002,0.8625079780980214,41.82045559352121,0.9886842966079712
CBIS,calcification,0.7950282507591191,0.659792663476874,1.0,5.61737530069678,0.9962393045425415
CBIS,calcification,0.8583852641589709,0.7519072255349001,0.9903843377320898,5.462373515575134,0.9981158971786499
CBIS,mass,0.6965376471842678,0.5343804048053101,1.0,11.290621928082357,0.9949391484260559
CBIS,mass,0.5491448467311266,0.3785023997924504,1.0,9.691453665656946,0.9905655980110168
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,mass,0.745836401744746,0.5946928635953026,0.9995444883085333,4.274207007133561,0.9957124590873718
CBIS,mass,0.7264898790844326,0.5704676040547485,1.0,5.4897597980213355,0.9942551851272583
CBIS,mass,0.7608005857944837,0.6139497161394971,0.9995095635115253,1.769443742419113,0.9952347278594971
CBIS,calcification,0.8141555280042715,0.6865642027503472,1.0,2.9728686781564386,0.9968115091323853
CBIS,mass,0.641464104013567,0.4721791997041078,1.0,5.353805643395005,0.9926936030387878
CBIS,mass,0.8504226242199225,0.7397727793302488,0.9993811115237035,8.443135770066183,0.998336136341095
CBIS,mass,0.6984036249564308,0.5365796182437499,1.0,8.685158904002886,0.99541836977005
CBIS,mass,0.6753106838838899,0.5097935900666651,1.0,6.908655819597733,0.992993950843811
CBIS,mass,0.7529367131294964,0.6037723093564089,0.9980257031104489,16.121530859450985,0.9955394268035889
CBIS,calcification,0.8395979262037394,0.7235438104517693,1.0,2.911555532231458,0.9969709515571594
CBIS,calcification,0.7481916764015245,0.5976924817132946,1.0,6.464250058521559,0.9932519197463989
CBIS,calcification,0.761604143337066,0.6149968351568857,0.9885174418604651,6.0975165453995235,0.9965569972991943
CBIS,mass,0.7468875192604006,0.5960308872712965,1.0,6.3732606661748505,0.9942649006843567
CBIS,mass,0.7085277272573229,0.5486241100012246,1.0,10.679317940569417,0.9917981624603271
CBIS,mass,0.7786330605382724,0.6375136512559155,1.0,3.563917755694512,0.9955502152442932
CBIS,mass,0.7453597339782346,0.5940873168851195,1.0,4.862500724147987,0.9938348531723022
CBIS,calcification,0.8182359146357956,0.6923875062941545,1.0,5.1937286729682475,0.9975687861442566
CBIS,calcification,0.8510298389226301,0.74069222283508,0.9996277915632754,9.15107247449932,0.9986392855644226
CBIS,mass,0.6636276006104908,0.49659386896413543,1.0,3.679633900959835,0.9939563274383545
CBIS,calcification,0.7737541966602648,0.6309987805169651,1.0,10.997345214942188,0.996719241142273
CBIS,mass,0.7508083512560535,0.6010400318568316,1.0,1.3920185369080365,0.9962162971496582
CBIS,calcification,0.6814405618362452,0.5168120899820295,0.9959110443526515,12.64396262637137,0.9963222742080688
CBIS,calcification,0.7714668167505818,0.6279622613475968,0.9994876039572741,9.414985956370751,0.9972460865974426
CBIS,mass,0.7452019206912153,0.5938866660463386,1.0,3.0797081330303437,0.9951987266540527
CBIS,calcification,0.682115758906733,0.5175877809543366,1.0,7.843832598675011,0.994080126285553
CBIS,mass,0.6939082601719997,0.5312895792959272,1.0,10.891260380176083,0.997184157371521
CBIS,calcification,0.6666700574741875,0.5000076292781177,1.0,0.0,0.9999704360961914
CBIS,calcification,1.0,1.0,1.0,0.0,0.9999999403953552
CBIS,mass,0.6917187429072916,0.5287287194670615,1.0,0.5658858926882209,0.9922788143157959
CBIS,calcification,0.8857049545190633,0.7948589913375741,0.9901555104800541,6.272361713925566,0.9992722272872925
CBIS,calcification,0.7277606585362325,0.5720361147119692,1.0,12.081205847976394,0.9949291944503784
CBIS,mass,0.8029454555436603,0.6707714180884241,0.9994532905077564,8.569737557424583,0.9966453313827515
CBIS,calcification,0.8268454782815096,0.7048085785581009,1.0,5.889228953746362,0.9964045882225037
CBIS,calcification,0.8500217786773937,0.7391662767640309,1.0,6.117426843430541,0.9978678226470947
CBIS,calcification,0.8601688906078773,0.7546486902230466,1.0,4.714304463135194,0.9982621669769287
CBIS,calcification,0.7692329361390462,0.6250057219585883,1.0,14.310835055998654,0.9998073577880859
CBIS,mass,0.7907539854717482,0.6539271742401445,0.998939104604286,4.121202905502045,0.9967330694198608
CBIS,mass,0.7732064695206576,0.6302701997128313,1.0,1.8625140932747395,0.9961932897567749
CBIS,mass,0.7134128790852239,0.554504779336994,1.0,9.869682784360057,0.9931491017341614
CBIS,mass,0.805737504416601,0.6746774083430054,1.0,6.732080114340696,0.9963977336883545
CBIS,calcification,0.8005597289733393,0.6674481434344788,1.0,10.068619064444283,0.9973962903022766
CBIS,mass,0.6516313451874164,0.4832797647541544,0.9916272978156134,12.733509523329891,0.9944220781326294
CBIS,mass,0.6931267715472638,0.5303757086135273,1.0,5.801837363516237,0.9940022230148315
CBIS,mass,0.772281914817312,0.6290428117405122,0.9933205402612739,7.688140045520804,0.9967360496520996
CBIS,calcification,0.6685430610345287,0.5021194433964358,0.990326110746334,8.891327344509115,0.9961070418357849
CBIS,mass,0.7751866695948172,0.6329060020619481,1.0,5.316659337065766,0.9965004324913025
CBIS,mass,0.8253288843913246,0.7026076833527357,1.0,2.2760602508158163,0.9965963959693909
CBIS,calcification,0.671575107340117,0.5055462133016554,1.0,31.45984009399453,0.9991356134414673
CBIS,mass,0.7945667715184443,0.6591577628907066,0.9877427978272616,11.713654928479247,0.9976264834403992
CBIS,mass,0.7624872721186169,0.6161493203489552,1.0,5.298062196520553,0.9951590299606323
CBIS,calcification,0.8589077738111346,0.7527089642088365,1.0,5.123604994749676,0.9983319640159607
CBIS,mass,0.772623778478596,0.6294964857702501,1.0,1.5254540156788081,0.9947603344917297
CBIS,calcification,0.6938708534071965,0.5312468592333515,0.9715462098375119,20.721872207524303,0.9945763349533081
CBIS,mass,0.7507966951903217,0.6010251322751323,1.0,3.145861333050452,0.9944825172424316
CBIS,mass,0.6740597321157653,0.5083689303460901,0.9999571293835205,7.344334515940365,0.9934630393981934
CBIS,calcification,0.9274840047543181,0.8647756478272146,0.9986113380166639,1.4548326569611554,0.9994544982910156
CBIS,calcification,0.8842175719535759,0.7924664976457805,0.9998857501927966,3.8299899986607278,0.9987332224845886
CBIS,calcification,0.6987907388290813,0.5370370370370371,0.9600842890140617,2.4855663762198654,0.9950143098831177
CBIS,mass,0.7039833495381623,0.5431954049935529,1.0,3.4660137096766093,0.9924145340919495
CBIS,mass,0.7959406733347737,0.661051298290057,0.9997126620266905,7.175908760229929,0.9959402084350586
CBIS,mass,0.7228718631508871,0.5660184933369595,0.997324388003674,7.10271277307075,0.9962384104728699
CBIS,mass,0.7116301239275501,0.5523545838604196,1.0,6.114000954085182,0.9949822425842285
CBIS,calcification,0.9094789214014127,0.83398690815875,1.0,21.259962481030158,0.9999101758003235
CBIS,mass,0.6898985491436675,0.5266032739929057,0.9895478015959943,30.658842545307625,0.9950240850448608
CBIS,mass,0.7826283840015665,0.6428873027043329,0.9987817068599275,9.712567131956625,0.9962624907493591
CBIS,mass,0.8711740460045206,0.7717550058892815,1.0,0.8945584055906565,0.9978945851325989
CBIS,calcification,0.8404749404305157,0.7248473309030116,0.9997437868306431,1.7153514519240156,0.9976106286048889
CBIS,mass,0.775513348460655,0.6333417217634005,1.0,7.473507800643198,0.9952956438064575
CBIS,mass,0.8170412393628628,0.6906791818666229,0.9892561498268068,13.803154255985499,0.998286247253418
CBIS,mass,0.6252203098898067,0.45478462498885225,0.971655868902439,7.08048030811266,0.9951898455619812
CBIS,calcification,0.23352312120511798,0.13220742150333017,0.8962903225806451,4.119915634136988,0.9939926862716675
CBIS,mass,0.8995085111484057,0.8173717920787765,0.9863294600136705,13.096100180751693,0.9992601871490479
CBIS,calcification,0.8491898025968542,0.7379090512991033,0.9922903753045301,3.4748586941271093,0.997827410697937
CBIS,mass,0.7256332117699955,0.5694102519875183,1.0,8.506798174186073,0.9954556822776794
CBIS,calcification,0.562796052631579,0.3915955872255367,1.0,3.7609798424687666,0.9926044344902039
CBIS,mass,0.6779260536170718,0.5127801632084167,1.0,7.498852642245804,0.9947433471679688
CBIS,mass,0.7478546993680061,0.5972633821077977,1.0,7.185894726872731,0.9952139258384705
CBIS,calcification,0.8131778891152343,0.6851761649618444,1.0,3.1360592931845415,0.995345413684845
CBIS,calcification,0.8104206799604311,0.6812701052585509,1.0,1.4726391358803343,0.9972148537635803
CBIS,mass,0.7389541665481237,0.585989847715736,1.0,6.368390266858801,0.9961939454078674
CBIS,mass,0.7938480259599784,0.6581696708815353,0.9998978166831295,9.083794745995702,0.9964460730552673
CBIS,calcification,0.2289670302378045,0.1292946290842799,0.8662490211433046,34.826278341165974,0.9838696718215942
CBIS,calcification,0.7219295649600473,0.564863012429839,0.9988207547169812,10.237435152179547,0.9966726899147034
CBIS,calcification,0.7969921620780397,0.6625035280835451,1.0,7.467337125919397,0.9971385598182678
CBIS,mass,0.7665797644853243,0.6215118626356663,0.9996180144390542,4.700046079209141,0.995018720626831
CBIS,mass,0.742455201611125,0.5904053864497124,1.0,4.568436929330082,0.9937314987182617
CBIS,mass,0.7266944001728842,0.57071939240936,1.0,6.397419404168401,0.9933550357818604
CBIS,calcification,0.88653199225254,0.796191464363642,0.7961883544921875,2.122405229344391,0.9850785732269287
CBIS,calcification,0.8181008495478214,0.6921953255425709,1.0,9.739641751491371,0.9965930581092834
CBIS,mass,0.771829991527817,0.628443320303518,0.9997805092186128,4.161792441521041,0.9963122010231018
CBIS,calcification,0.7376533175705631,0.5843556845851283,0.9834114819338824,2.1660737216773596,0.9959734678268433
CBIS,calcification,0.7999211963493751,0.6665597703255757,1.0,10.933138715211316,0.9976654052734375
CBIS,calcification,0.6763728657129673,0.5110052295177222,1.0,6.14498235296727,0.9950664043426514
CBIS,calcification,0.8885217008151576,0.7994076906932818,1.0,0.9278886367434791,0.9984967708587646
CBIS,mass,0.7529656757144909,0.6038096554265708,1.0,1.132414324077587,0.9939770102500916
CBIS,mass,0.6222141834824869,0.4516106938197758,1.0,10.334864884158705,0.9935029149055481
CBIS,mass,0.7612337991456086,0.6145141681473861,1.0,4.082367476390401,0.9951983094215393
CBIS,mass,0.6847127281828278,0.5205860666460529,1.0,11.807521448080076,0.9933821558952332
CBIS,mass,0.7845244417116185,0.6454505737082941,1.0,4.493664345862449,0.9957873821258545
CBIS,calcification,0.8134739806831316,0.6855965603726263,1.0,3.613905866197035,0.9961727857589722
CBIS,mass,0.8416549105435943,0.7266042932914476,1.0,9.013102349679684,0.9975885152816772
CBIS,calcification,0.7365848956576221,0.5830141751987427,1.0,12.864791205528954,0.997298538684845
CBIS,mass,0.76642180498043,0.6213040879201729,0.9999629944861784,0.8684559077704344,0.9965231418609619
CBIS,mass,0.8091767631342257,0.6795139505953439,1.0,3.220496050192867,0.9971029162406921
CBIS,mass,0.7925508446835461,0.6563884959924564,0.9740082557895473,22.791397675602298,0.9960551261901855
CBIS,mass,0.7555176620639938,0.6070982978344176,1.0,8.193176310934994,0.9959169626235962
CBIS,mass,0.8003543559392318,0.6671624594113335,0.9972130890872084,7.491911503089934,0.9969476461410522
CBIS,calcification,0.7969167257950074,0.6623989362842866,0.8649117894147298,29.1741875783685,0.9821310639381409
CBIS,mass,0.8013684598680706,0.6685732516008477,1.0,2.6476463080569737,0.9964103102684021
CBIS,calcification,0.7891464331757628,0.6517312512476987,1.0,7.807370665070784,0.9967221021652222
CBIS,mass,0.8147996729354048,0.6874819183264715,0.9962267801857585,2.2290115750688475,0.9977655410766602
CBIS,calcification,0.8948090033134022,0.8096441452824554,0.9959868867284648,2.1826062558249517,0.9990121126174927
CBIS,calcification,1.0,1.0,1.0,0.0,0.9999998807907104
CBIS,mass,0.7747410817031071,0.6323121645796065,0.998693179811394,2.878845951839564,0.995770275592804
CBIS,mass,0.794379450661241,0.6589000115061558,0.9815730080278833,8.856922060811273,0.9977409839630127
CBIS,calcification,0.8364365022009066,0.718860808094496,1.0,5.915210468264478,0.9976668357849121
CBIS,calcification,0.85714410274743,0.7500038146390589,1.0,30.16988933062603,0.9997745752334595
CBIS,mass,0.7753690102427867,0.6331492738156002,0.9989018631721512,6.149288905205292,0.9955819845199585
CBIS,mass,0.8145783485521754,0.6871666014458427,0.9999100881136487,5.074070024935093,0.9972380995750427
CBIS,mass,0.7065325644588164,0.546235741444867,0.9998955940697432,14.11975963924124,0.9929945468902588
CBIS,mass,0.7496952574894954,0.5996146170256692,1.0,2.757582747506604,0.9951595664024353
CBIS,calcification,0.8442163809825423,0.7304300172965937,1.0,6.640162155940542,0.9982176423072815
CBIS,calcification,0.8766546445152131,0.7803982512466698,1.0,6.240977386886133,0.9989609718322754
CBIS,mass,0.7245350772195136,0.5680606102222527,0.9998388461383506,17.87194053848467,0.996859073638916
CBIS,calcification,0.8427849370570619,0.7282903981264637,1.0,0.9442493012732582,0.9975900650024414
CBIS,mass,0.7657861239434203,0.6204690831556503,1.0,5.921368551299739,0.9957090020179749
CBIS,calcification,0.8260511486779367,0.7036553846153846,0.9969656808035714,4.1164446369502965,0.9977917671203613
CBIS,calcification,0.85752802010107,0.7505930611841455,0.9842833533166986,10.258158191849157,0.9981544017791748
CBIS,mass,0.7257885541599773,0.5696021937707287,1.0,8.09583340806208,0.9939063787460327
CBIS,mass,0.8142622928607238,0.6867172502056861,1.0,5.230039341895776,0.996380090713501
CBIS,calcification,0.8740400309251782,0.7762637899201977,1.0,17.43878194291752,0.9990975260734558
CBIS,calcification,0.8300413782021238,0.7094654915875014,1.0,4.39663939987218,0.997603178024292
CBIS,calcification,0.6191192838890718,0.44835728719660334,0.9593353738522081,9.30685517446735,0.9950183629989624
CBIS,mass,0.7823401121298971,0.6424981245311328,0.9961325966850829,7.637204683179296,0.9965274333953857
CBIS,calcification,0.8073079152977555,0.6768824795722321,1.0,4.431993213068721,0.997169554233551
CBIS,calcification,0.7658475550317897,0.6205498184561702,0.9894732884694913,5.2326393987905995,0.9964145421981812
CBIS,calcification,0.85714410274743,0.7500038146390589,1.0,30.16988933062603,0.9994484186172485
CBIS,mass,0.7799082775308086,0.639225181598063,0.9987029364078545,7.63481123299918,0.9952185153961182
CBIS,mass,0.6954151211757815,0.5330597062784583,0.9993987975951903,8.343678129141255,0.9939481019973755
CBIS,mass,0.808094258160836,0.6779886704732673,0.993846357440614,9.174788804697993,0.9973372220993042
CBIS,mass,0.8526567602460573,0.7431603565439944,0.9926323234704704,8.110910861218464,0.9984043836593628
CBIS,mass,0.7263331336129418,0.570273911091154,1.0,11.956292390687523,0.9964450597763062
CBIS,mass,0.6803279888718061,0.5155334635185513,1.0,6.623896325262309,0.994525671005249
CBIS,mass,0.926927609949755,0.8638087310395857,0.9908755735922125,1.8354628100380512,0.9994677901268005
CBIS,mass,0.7153992338985063,0.5569090656927558,1.0,3.0009975563721967,0.9946272373199463
CBIS,mass,0.7734442875760209,0.63058636031609,0.9893036985587775,13.880094054871217,0.9962833523750305
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,calcification,0.71735211944603,0.5592795578040097,1.0,16.84378352553151,0.9972101449966431
CBIS,mass,0.721235262398531,0.5640143140428053,1.0,8.272256115289519,0.9930692315101624
CBIS,calcification,0.8222404722797496,0.6981425712957536,0.9992767459353121,6.0600973263420155,0.9974966645240784
CBIS,calcification,0.8525048118049615,0.7429296929599777,0.9999372883481751,3.2689511699645166,0.9977875351905823
CBIS,calcification,0.8390457267433838,0.7227240313762776,1.0,2.8661088626168016,0.9976803660392761
CBIS,mass,0.829154951577632,0.708171206225681,0.9956234955766045,7.689647118337096,0.9972479939460754
CBIS,mass,0.7202308896040627,0.56278694197716,0.9917466254675557,4.224219394146313,0.9949662685394287
CBIS,calcification,0.7640648974256976,0.618212331601453,0.9994053370995317,6.794537015732884,0.9971481561660767
CBIS,calcification,0.8638277775591325,0.7602992795122853,1.0,5.144237957580162,0.9983386397361755
CBIS,mass,0.7583661842143125,0.6107853815670552,1.0,3.3509290089886488,0.9942872524261475
CBIS,mass,0.7191856223887526,0.5615110595642449,0.9760936093609361,11.676394462653764,0.9958562850952148
CBIS,mass,0.7271967508760612,0.5713397074069808,1.0,6.447880557338271,0.9935956001281738
CBIS,mass,0.8034693822278797,0.6715029425079221,1.0,8.925097440999982,0.9961544871330261
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,mass,0.7900356346844262,0.6529450694904037,0.9518862766539092,17.413401679210473,0.9970563054084778
CBIS,calcification,0.7770399904070987,0.6353809196980096,0.9970381197830519,10.059783332268962,0.9966150522232056
CBIS,calcification,0.14582046928064218,0.07865379011780377,0.9225885225885226,14.590155899989691,0.9971508979797363
CBIS,mass,0.6568934989613395,0.4890904938861093,0.9992788971367974,1.8889016508214616,0.9942072033882141
CBIS,mass,0.7279543479893164,0.5722742221097901,1.0,21.772459169339935,0.9966678023338318
CBIS,calcification,0.8561667146634553,0.7485084761279888,0.9980061848958334,21.51227652780185,0.9992837905883789
CBIS,calcification,0.789002807091283,0.6515358107940601,0.9999619496975001,1.2711357596947472,0.9976984262466431
CBIS,calcification,0.7950729290250541,0.6598554350847928,0.9682804106887877,18.69534836782026,0.9969572424888611
CBIS,calcification,0.7445147046798768,0.593013915724117,0.998939438267993,11.889998345325024,0.9968368411064148
CBIS,calcification,0.8368419672818792,0.7194599711503786,0.9990610328638497,3.4422644461306846,0.9982945919036865
CBIS,mass,0.7273754159585619,0.5715587967183227,0.9837320047345096,21.829132543685493,0.9962054491043091
CBIS,mass,0.7053761803228754,0.5448556572477237,1.0,9.136327079381806,0.9934834837913513
CBIS,calcification,0.7982318774557258,0.6642185315927883,0.9997147238169953,2.6318860078773576,0.9959508180618286
CBIS,mass,0.7641948407956702,0.6183824365828688,1.0,2.006352255874413,0.9959802627563477
CBIS,mass,0.7296030646344446,0.5743156544054747,0.9989584108325273,22.07237737337279,0.9953290820121765
CBIS,mass,0.663583157661156,0.49654428094061975,0.9873705064179289,13.81052982511955,0.9947119951248169
CBIS,calcification,0.9096627251056196,0.8342965993462779,0.9899314206457247,10.572130393299318,0.999438464641571
CBIS,mass,0.7779277524212401,0.6365685917289123,1.0,5.116856934254684,0.9959744215011597
CBIS,calcification,0.7881232481740825,0.6503357373787615,0.9981677524429967,7.40521119699942,0.9976070523262024
CBIS,mass,0.8123086426384487,0.6839427447255952,0.9968688200395518,2.649209922051485,0.9967841506004333
CBIS,mass,0.7387906032482598,0.5857842573642698,0.9999214916584888,13.52503626526646,0.9962743520736694
CBIS,mass,0.7299708249957995,0.574772087653044,1.0,10.0613455394824,0.9958178997039795
CBIS,mass,0.7381819746428776,0.5850193225733121,1.0,5.710010239669462,0.9954811334609985
CBIS,calcification,0.8602059061022033,0.7547060014168606,0.988140197442523,6.398937894689706,0.998378336429596
CBIS,mass,0.7817992213570634,0.6417695802040769,1.0,4.210183341046236,0.9946604371070862
CBIS,calcification,0.7615257761525777,0.6148947502489406,0.9876139111028455,7.134582040877402,0.9968441724777222
CBIS,calcification,0.8025209074305489,0.6701786072647,1.0,1.4063404225294387,0.9955270886421204
CBIS,calcification,0.7197647988931712,0.5622163213635101,1.0,26.640366924536792,0.9961822628974915
CBIS,mass,0.7495462794918331,0.5994240995750412,1.0,10.029151299293538,0.9962279796600342
CBIS,calcification,0.9084708782332073,0.8322932084166196,1.0,16.646514320294497,0.999459981918335
CBIS,calcification,0.9197492522480338,0.8514233144029864,0.9542354060913706,12.39715321522042,0.9993544816970825
CBIS,calcification,0.7909169889580181,0.6541501518206894,1.0,6.6763352718373765,0.9963120818138123
CBIS,calcification,0.7018325845353511,0.5406375227686703,1.0,8.034196556879227,0.9921582937240601
CBIS,calcification,0.8727664981337852,0.7742579372534285,0.9999090164680193,6.820862481528421,0.9985418915748596
CBIS,mass,0.781249160871083,0.6410284656737464,1.0,11.058583976244918,0.9967561960220337
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,calcification,0.9094789214014127,0.83398690815875,1.0,21.259962481030158,0.9999048709869385
CBIS,calcification,0.6882838557780829,0.524725590813908,0.989841986455982,28.669984207850582,0.9982953667640686
CBIS,calcification,0.774843689481547,0.6324489104662978,0.9954151265282911,6.4023336829636,0.9966851472854614
CBIS,calcification,1.0,1.0,1.0,0.0,0.9999999403953552
CBIS,calcification,0.8399411646720599,0.7240536677578496,1.0,5.671275092241607,0.9976284503936768
CBIS,mass,0.7829921924456636,0.6433789532088035,1.0,1.7526930300744075,0.9953982830047607
CBIS,calcification,0.9767116870950113,0.9544837267497749,0.9544830322265625,1.2908555196016147,0.9997333288192749
CBIS,mass,0.7427768975946997,0.590812235078474,1.0,8.290095073043574,0.9959807395935059
CBIS,calcification,0.8614004592917771,0.756546544538789,0.9978541403333432,6.772354715879638,0.9985305070877075
CBIS,mass,0.7350942908809093,0.5811498008781782,1.0,4.559327342046992,0.9950549602508545
CBIS,mass,0.77571411141087,0.6336094255215485,0.9772835963653754,4.460792626400676,0.9968370795249939
CBIS,calcification,0.8335162269437311,0.7145573547366946,0.9979871963322244,5.8328945511834105,0.9977335929870605
CBIS,mass,0.8212402131361461,0.6967020295202953,1.0,2.9753637732536613,0.9968976974487305
CBIS,mass,0.7535293781435757,0.6045349290414288,1.0,4.77235299076153,0.9944517016410828
CBIS,mass,0.6626713117144216,0.49552444342437457,1.0,5.222271026147549,0.9946544170379639
CBIS,mass,0.7518540385640021,0.6023812820157829,1.0,8.947771111360384,0.9949727058410645
CBIS,calcification,0.8194754870194279,0.6941656210790464,1.0,6.107875557943858,0.9972391724586487
CBIS,calcification,0.5925439498710382,0.4210100283311598,0.9693502459228579,28.74783816377462,0.9976868629455566
CBIS,calcification,2.5651549353580955e-05,2.5651549353580955e-05,0.0,,
CBIS,calcification,0.8055845920660639,0.6744628713954405,0.9796294530778276,2.6049385702350625,0.9976823329925537
CBIS,calcification,0.7157829623837256,0.5573731755639166,1.0,6.068919070337879,0.9939219355583191
CBIS,calcification,0.6978056182398257,0.535873635566887,0.9982930087576073,20.549074485069035,0.9974443912506104
CBIS,calcification,0.8160680298896483,0.6892887122064018,1.0,18.45199199186544,0.9983466267585754
CBIS,calcification,3.131360576170346e-05,3.131360576170346e-05,0.0,,
CBIS,calcification,0.8021732313523389,0.6696942794054042,1.0,3.973795444625086,0.9970039129257202
CBIS,calcification,0.8325135102354352,0.7130852340936374,1.0,2.673413027237672,0.9976364970207214
CBIS,mass,0.8001669581809508,0.6669022639425731,1.0,9.903382033322687,0.9968698024749756
CBIS,mass,0.8358773594853949,0.7180352371031297,0.9994326062287228,14.813033816935109,0.9977312684059143
CBIS,calcification,0.8094894509693884,0.6799551066217733,0.9442331670822942,12.824825903449076,0.9967520236968994
CBIS,mass,0.7621669576972906,0.6157311551500535,1.0,6.529367269261772,0.995307981967926
CBIS,calcification,0.8751601989029579,0.7780334966389427,1.0,4.191427731965427,0.9982202649116516
CBIS,mass,0.7920577517667845,0.6557122289005187,1.0,3.1090223805009387,0.9949880242347717
CBIS,calcification,0.598613065040997,0.42716339816260723,1.0,5.527062911316536,0.9925309419631958
CBIS,mass,0.8114402260851018,0.6827123662546825,0.9994745656957078,4.569861247789854,0.9966490864753723
CBIS,calcification,0.7492755402750492,0.599077164735912,0.9750095871149176,12.051522656085758,0.9960930943489075
CBIS,mass,0.7502520566360302,0.6003273705132702,1.0,11.40657828805862,0.9959732890129089
CBIS,mass,0.8853328879410026,0.7942600276625172,0.9967886590481702,7.978472152629869,0.9986781477928162
CBIS,mass,0.7457489997646505,0.5945819162659787,0.9986998660468048,14.112810036533373,0.9948295950889587
CBIS,calcification,0.9021853852362327,0.8218028954908762,0.9805659273921454,3.2226080044642935,0.9993452429771423
CBIS,calcification,0.8598575736190415,0.7541695739269396,0.9880569726637374,2.9773090555537216,0.9983958005905151
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,mass,0.6876599394132212,0.5240002529670932,0.9251153788893851,33.66421420189721,0.9973785281181335
CBIS,calcification,0.6182827137657378,0.44747888272788516,0.999884201181148,17.93839289344212,0.9909400939941406
CBIS,mass,0.8243650909670818,0.7012117923675167,0.9942298445263664,9.353776075388463,0.9970986843109131
CBIS,calcification,1.0,1.0,1.0,0.0,1.0
CBIS,mass,0.7890093979166387,0.6515443374294254,0.9733717045416956,20.39527894560236,0.996860682964325
CBIS,calcification,0.8602552446375055,0.7547812727738276,0.9300293667936801,2.782573647448601,0.9975414276123047
CBIS,calcification,0.8496164485128468,0.7385538286110904,1.0,2.5044810552251455,0.9979822039604187
CBIS,mass,0.7578779471095205,0.6101519337016574,0.9976356835344766,10.705966006150563,0.9954848289489746
CBIS,mass,0.7264451187920953,0.5704123855130411,1.0,12.53804400337666,0.9945507645606995
CBIS,mass,0.6786158580501539,0.5135684201833347,1.0,10.553481995701958,0.9779813289642334
CBIS,calcification,0.7692329361390462,0.6250057219585883,1.0,38.92968019390861,0.9997323155403137
CBIS,calcification,0.6419523314866112,0.4727079570806332,0.996818711354064,33.49579067560352,0.9982588291168213
CBIS,mass,0.7174115074484079,0.5593512914500043,0.9998476190476191,6.68622346483075,0.996882975101471
CBIS,calcification,0.8366706653132786,0.7192067988668556,1.0,4.2278630404528,0.9977325797080994
CBIS,mass,0.695248041775457,0.5328637423958286,0.9929256339228638,11.275119447185318,0.9953458309173584
CBIS,calcification,0.9996870993345137,0.9993743991943482,0.9993743896484375,0.10781030732677231,0.9999998807907104
CBIS,calcification,0.7069230418181541,0.5467036845324926,1.0,17.502381528570535,0.9971552491188049
